Test type,Dataset,Style,Gausses,Adjustment,Data Type,Operation,Accuracy,Precision A,Precision B,Recall A,Recall B,F-Score A,F-Score B,Support A,Support B,S-Functions Center,S-Functions Width,Threshold,Time (s),Test date
10-Fold Validation,Vertebral,Gaussian Equal,11,Optymalized,Test,Value S-Functions,0.7441860465116279,0.8,0.6153846153846154,0.8275862068965517,0.5714285714285714,0.8135593220338982,0.5925925925925927,29,14,0.5,5,---,28.10760760307312,2021-01-15 00:52:34.943147
10-Fold Validation,Vertebral,Gaussian Equal,11,Optymalized,Train,Value S-Functions,0.8563218390804598,0.8444444444444444,0.8974358974358975,0.9661016949152542,0.625,0.901185770750988,0.736842105263158,118,56,0.5,5,---,111.650386095047,2021-01-15 00:55:04.973728
10-Fold Validation,Vertebral,Gaussian Equal,11,Optymalized,Test,Value S-Functions,0.6976744186046512,0.7352941176470589,0.5555555555555556,0.8620689655172413,0.35714285714285715,0.7936507936507937,0.43478260869565216,29,14,0.5,5,---,30.51874542236328,2021-01-15 00:55:41.890840
10-Fold Validation,Vertebral,Gaussian Equal,11,Optymalized,Train,Value S-Functions,0.884393063583815,0.888,0.875,0.9487179487179487,0.75,0.9173553719008264,0.8076923076923077,117,56,0.5,5,---,110.40531492233276,2021-01-15 00:58:11.388390
10-Fold Validation,Vertebral,Gaussian Equal,11,Optymalized,Test,Value S-Functions,0.7954545454545454,0.8620689655172413,0.6666666666666666,0.8333333333333334,0.7142857142857143,0.847457627118644,0.689655172413793,30,14,0.5,5,---,29.833706617355347,2021-01-15 00:58:48.900536
10-Fold Validation,Vertebral,Gaussian Equal,11,Optymalized,Train,Value S-Functions,0.861271676300578,0.8604651162790697,0.8636363636363636,0.9487179487179487,0.6785714285714286,0.9024390243902439,0.76,117,56,0.5,5,---,109.07423877716064,2021-01-15 01:01:14.672874
10-Fold Validation,Vertebral,Gaussian Equal,11,Optymalized,Test,Value S-Functions,0.75,0.7878787878787878,0.6363636363636364,0.8666666666666667,0.5,0.8253968253968254,0.56,30,14,0.5,5,---,27.886595249176025,2021-01-15 01:01:49.056840
10-Fold Validation,Vertebral,Gaussian Equal,11,Optymalized,Train,Value S-Functions,0.8793103448275862,0.875968992248062,0.8888888888888888,0.9576271186440678,0.7142857142857143,0.9149797570850203,0.792079207920792,118,56,0.5,5,---,110.98434782028198,2021-01-15 01:04:16.652282
10-Fold Validation,Vertebral,Gaussian Equal,11,Optymalized,Test,Value S-Functions,0.7906976744186046,0.8125,0.7272727272727273,0.896551724137931,0.5714285714285714,0.8524590163934426,0.64,29,14,0.5,5,---,27.744586944580078,2021-01-15 01:04:51.164256
10-Fold Validation,Vertebral,Gaussian Equal,11,Optymalized,Train,Value S-Functions,0.867816091954023,0.8625954198473282,0.8837209302325582,0.9576271186440678,0.6785714285714286,0.9076305220883534,0.7676767676767676,118,56,0.5,5,---,120.2028751373291,2021-01-15 01:07:33.910565
10-Fold Validation,Vertebral,Gaussian Equal,11,Optymalized,Test,Value S-Functions,0.7441860465116279,0.8,0.6153846153846154,0.8275862068965517,0.5714285714285714,0.8135593220338982,0.5925925925925927,29,14,0.5,5,---,28.755645036697388,2021-01-15 01:08:09.671610
10-Fold Validation,Vertebral,Gaussian Equal,11,Optymalized,Train,Value S-Functions,0.8563218390804598,0.8444444444444444,0.8974358974358975,0.9661016949152542,0.625,0.901185770750988,0.736842105263158,118,56,0.5,5,---,116.61366987228394,2021-01-15 01:10:41.523296
10-Fold Validation,Vertebral,Gaussian Equal,11,Optymalized,Test,Value S-Functions,0.6976744186046512,0.7352941176470589,0.5555555555555556,0.8620689655172413,0.35714285714285715,0.7936507936507937,0.43478260869565216,29,14,0.5,5,---,32.071834325790405,2021-01-15 01:11:20.479524
10-Fold Validation,Vertebral,Gaussian Equal,11,Optymalized,Train,Value S-Functions,0.884393063583815,0.888,0.875,0.9487179487179487,0.75,0.9173553719008264,0.8076923076923077,117,56,0.5,5,---,114.14452886581421,2021-01-15 01:13:55.667400
10-Fold Validation,Vertebral,Gaussian Equal,11,Optymalized,Test,Value S-Functions,0.7954545454545454,0.8620689655172413,0.6666666666666666,0.8333333333333334,0.7142857142857143,0.847457627118644,0.689655172413793,30,14,0.5,5,---,28.548632860183716,2021-01-15 01:14:30.825411
10-Fold Validation,Vertebral,Gaussian Equal,11,Optymalized,Train,Value S-Functions,0.8554913294797688,0.8538461538461538,0.8604651162790697,0.9487179487179487,0.6607142857142857,0.8987854251012146,0.7474747474747474,117,56,0.5,5,---,108.2521915435791,2021-01-15 01:16:55.151666
10-Fold Validation,Vertebral,Gaussian Equal,11,Optymalized,Test,Value S-Functions,0.75,0.7878787878787878,0.6363636363636364,0.8666666666666667,0.5,0.8253968253968254,0.56,30,14,0.5,5,---,27.17855477333069,2021-01-15 01:17:28.682584
10-Fold Validation,Vertebral,Gaussian Equal,11,Optymalized,Train,Value S-Functions,0.8735632183908046,0.8692307692307693,0.8863636363636364,0.9576271186440678,0.6964285714285714,0.9112903225806451,0.7799999999999999,118,56,0.5,5,---,111.68338799476624,2021-01-15 01:19:56.320028
10-Fold Validation,Vertebral,Gaussian Equal,11,Optymalized,Test,Value S-Functions,0.7906976744186046,0.8125,0.7272727272727273,0.896551724137931,0.5714285714285714,0.8524590163934426,0.64,29,14,0.5,5,---,27.99760150909424,2021-01-15 01:20:31.119019
10-Fold Validation,Vertebral,Gaussian Equal,11,Optymalized,Train,Value S-Functions,0.867816091954023,0.8625954198473282,0.8837209302325582,0.9576271186440678,0.6785714285714286,0.9076305220883534,0.7676767676767676,118,56,0.5,5,---,112.46643280982971,2021-01-15 01:22:59.808523
10-Fold Validation,Vertebral,Gaussian Equal,11,Optymalized,Test,Value S-Functions,0.7441860465116279,0.8,0.6153846153846154,0.8275862068965517,0.5714285714285714,0.8135593220338982,0.5925925925925927,29,14,0.5,5,---,27.945598363876343,2021-01-15 01:23:34.818526
10-Fold Validation,Vertebral,Gaussian Equal,11,Optymalized,Train,Value S-Functions,0.8563218390804598,0.8444444444444444,0.8974358974358975,0.9661016949152542,0.625,0.901185770750988,0.736842105263158,118,56,0.5,5,---,109.14524269104004,2021-01-15 01:25:58.999772
10-Fold Validation,Vertebral,Gaussian Equal,11,Optymalized,Test,Value S-Functions,0.6976744186046512,0.7352941176470589,0.5555555555555556,0.8620689655172413,0.35714285714285715,0.7936507936507937,0.43478260869565216,29,14,0.5,5,---,27.898595809936523,2021-01-15 01:26:33.195728
10-Fold Validation,Vertebral,Gaussian Equal,11,Optymalized,Train,Value S-Functions,0.884393063583815,0.888,0.875,0.9487179487179487,0.75,0.9173553719008264,0.8076923076923077,117,56,0.5,5,---,106.74810552597046,2021-01-15 01:28:54.609817
10-Fold Validation,Vertebral,Gaussian Equal,11,Optymalized,Test,Value S-Functions,0.7954545454545454,0.8620689655172413,0.6666666666666666,0.8333333333333334,0.7142857142857143,0.847457627118644,0.689655172413793,30,14,0.5,5,---,28.41562509536743,2021-01-15 01:29:29.566816
10-Fold Validation,Vertebral,Gaussian Equal,11,Optymalized,Train,Value S-Functions,0.8554913294797688,0.8538461538461538,0.8604651162790697,0.9487179487179487,0.6607142857142857,0.8987854251012146,0.7474747474747474,117,56,0.5,5,---,104.1839587688446,2021-01-15 01:31:48.744777
10-Fold Validation,Vertebral,Gaussian Equal,11,Optymalized,Test,Value S-Functions,0.75,0.7878787878787878,0.6363636363636364,0.8666666666666667,0.5,0.8253968253968254,0.56,30,14,0.5,5,---,27.42356848716736,2021-01-15 01:32:22.697718
10-Fold Validation,Vertebral,Gaussian Equal,11,Optymalized,Train,Value S-Functions,0.8735632183908046,0.8692307692307693,0.8863636363636364,0.9576271186440678,0.6964285714285714,0.9112903225806451,0.7799999999999999,118,56,0.5,5,---,109.00723457336426,2021-01-15 01:34:47.411996
10-Fold Validation,Vertebral,Gaussian Equal,11,Optymalized,Test,Value S-Functions,0.7906976744186046,0.8125,0.7272727272727273,0.896551724137931,0.5714285714285714,0.8524590163934426,0.64,29,14,0.5,5,---,28.03360342979431,2021-01-15 01:35:22.133982
10-Fold Validation,Vertebral,Gaussian Equal,11,Optymalized,Train,Value S-Functions,0.867816091954023,0.8625954198473282,0.8837209302325582,0.9576271186440678,0.6785714285714286,0.9076305220883534,0.7676767676767676,118,56,0.5,5,---,108.28019309043884,2021-01-15 01:37:49.423406
10-Fold Validation,Vertebral,Gaussian Equal,11,Optymalized,Test,Value S-Functions,0.7209302325581395,0.7741935483870968,0.5833333333333334,0.8275862068965517,0.5,0.7999999999999999,0.5384615384615384,29,14,0.5,5,---,27.901596069335938,2021-01-15 01:38:24.179394
10-Fold Validation,Vertebral,Gaussian Equal,11,Optymalized,Train,Value S-Functions,0.8620689655172413,0.8455882352941176,0.9210526315789473,0.9745762711864406,0.625,0.905511811023622,0.7446808510638298,118,56,0.5,5,---,109.1762444972992,2021-01-15 01:40:47.901615
10-Fold Validation,Vertebral,Gaussian Equal,11,Optymalized,Test,Value S-Functions,0.6976744186046512,0.7352941176470589,0.5555555555555556,0.8620689655172413,0.35714285714285715,0.7936507936507937,0.43478260869565216,29,14,0.5,5,---,27.43356943130493,2021-01-15 01:41:21.562540
10-Fold Validation,Vertebral,Gaussian Equal,11,Optymalized,Train,Value S-Functions,0.884393063583815,0.888,0.875,0.9487179487179487,0.75,0.9173553719008264,0.8076923076923077,117,56,0.5,5,---,105.92705821990967,2021-01-15 01:43:42.242586
10-Fold Validation,Vertebral,Gaussian Equal,11,Optymalized,Test,Value S-Functions,0.7954545454545454,0.8620689655172413,0.6666666666666666,0.8333333333333334,0.7142857142857143,0.847457627118644,0.689655172413793,30,14,0.5,5,---,28.698641538619995,2021-01-15 01:44:19.171698
10-Fold Validation,Vertebral,Gaussian Equal,11,Optymalized,Train,Value S-Functions,0.8554913294797688,0.8538461538461538,0.8604651162790697,0.9487179487179487,0.6607142857142857,0.8987854251012146,0.7474747474747474,117,56,0.5,5,---,107.28713655471802,2021-01-15 01:46:41.367832
10-Fold Validation,Vertebral,Gaussian Equal,11,Optymalized,Test,Value S-Functions,0.75,0.7878787878787878,0.6363636363636364,0.8666666666666667,0.5,0.8253968253968254,0.56,30,14,0.5,5,---,28.11360812187195,2021-01-15 01:47:16.012813
10-Fold Validation,Vertebral,Gaussian Equal,11,Optymalized,Train,Value S-Functions,0.8735632183908046,0.8692307692307693,0.8863636363636364,0.9576271186440678,0.6964285714285714,0.9112903225806451,0.7799999999999999,118,56,0.5,5,---,111.05835223197937,2021-01-15 01:49:42.675202
10-Fold Validation,Vertebral,Gaussian Equal,11,Optymalized,Test,Value S-Functions,0.7906976744186046,0.8125,0.7272727272727273,0.896551724137931,0.5714285714285714,0.8524590163934426,0.64,29,14,0.5,5,---,28.065605401992798,2021-01-15 01:50:17.512194
10-Fold Validation,Vertebral,Gaussian Equal,11,Optymalized,Train,Value S-Functions,0.867816091954023,0.8625954198473282,0.8837209302325582,0.9576271186440678,0.6785714285714286,0.9076305220883534,0.7676767676767676,118,56,0.5,5,---,111.73039054870605,2021-01-15 01:52:45.677669
10-Fold Validation,Vertebral,Gaussian Equal,11,Optymalized,Test,Value S-Functions,0.7209302325581395,0.7741935483870968,0.5833333333333334,0.8275862068965517,0.5,0.7999999999999999,0.5384615384615384,29,14,0.5,5,---,27.679583311080933,2021-01-15 01:53:20.314650
10-Fold Validation,Vertebral,Gaussian Equal,11,Optymalized,Train,Value S-Functions,0.8620689655172413,0.8455882352941176,0.9210526315789473,0.9745762711864406,0.625,0.905511811023622,0.7446808510638298,118,56,0.5,5,---,109.29025101661682,2021-01-15 01:55:43.971867
10-Fold Validation,Vertebral,Gaussian Equal,11,Optymalized,Test,Value S-Functions,0.6976744186046512,0.7352941176470589,0.5555555555555556,0.8620689655172413,0.35714285714285715,0.7936507936507937,0.43478260869565216,29,14,0.5,5,---,27.837592124938965,2021-01-15 01:56:18.307831
10-Fold Validation,Vertebral,Gaussian Equal,11,Optymalized,Train,Value S-Functions,0.8786127167630058,0.8870967741935484,0.8571428571428571,0.9401709401709402,0.75,0.9128630705394192,0.7999999999999999,117,56,0.5,5,---,107.12312722206116,2021-01-15 01:58:40.289952
10-Fold Validation,Vertebral,Gaussian Equal,11,Optymalized,Test,Value S-Functions,0.7954545454545454,0.8620689655172413,0.6666666666666666,0.8333333333333334,0.7142857142857143,0.847457627118644,0.689655172413793,30,14,0.5,5,---,27.38356614112854,2021-01-15 01:59:14.182890
10-Fold Validation,Vertebral,Gaussian Equal,11,Optymalized,Train,Value S-Functions,0.8554913294797688,0.8538461538461538,0.8604651162790697,0.9487179487179487,0.6607142857142857,0.8987854251012146,0.7474747474747474,117,56,0.5,5,---,104.12695574760437,2021-01-15 02:01:32.723814
10-Fold Validation,Vertebral,Gaussian Equal,11,Optymalized,Test,Value S-Functions,0.75,0.7878787878787878,0.6363636363636364,0.8666666666666667,0.5,0.8253968253968254,0.56,30,14,0.5,5,---,27.000544548034668,2021-01-15 02:02:06.161727
10-Fold Validation,Vertebral,Gaussian Equal,11,Optymalized,Train,Value S-Functions,0.8735632183908046,0.8692307692307693,0.8863636363636364,0.9576271186440678,0.6964285714285714,0.9112903225806451,0.7799999999999999,118,56,0.5,5,---,110.04029393196106,2021-01-15 02:04:32.089073
10-Fold Validation,Vertebral,Gaussian Equal,11,Optymalized,Test,Value S-Functions,0.7906976744186046,0.8125,0.7272727272727273,0.896551724137931,0.5714285714285714,0.8524590163934426,0.64,29,14,0.5,5,---,28.014602422714233,2021-01-15 02:05:07.197081
10-Fold Validation,Vertebral,Gaussian Equal,11,Optymalized,Train,Value S-Functions,0.867816091954023,0.8625954198473282,0.8837209302325582,0.9576271186440678,0.6785714285714286,0.9076305220883534,0.7676767676767676,118,56,0.5,5,---,109.24424839019775,2021-01-15 02:07:32.923417
10-Fold Validation,Vertebral,Gaussian Equal,11,Optymalized,Test,Value S-Functions,0.7209302325581395,0.7741935483870968,0.5833333333333334,0.8275862068965517,0.5,0.7999999999999999,0.5384615384615384,29,14,0.5,5,---,27.27556037902832,2021-01-15 02:08:07.022367
10-Fold Validation,Vertebral,Gaussian Equal,11,Optymalized,Train,Value S-Functions,0.8620689655172413,0.8455882352941176,0.9210526315789473,0.9745762711864406,0.625,0.905511811023622,0.7446808510638298,118,56,0.5,5,---,109.03123617172241,2021-01-15 02:10:30.521575
10-Fold Validation,Vertebral,Gaussian Equal,11,Optymalized,Test,Value S-Functions,0.6976744186046512,0.7352941176470589,0.5555555555555556,0.8620689655172413,0.35714285714285715,0.7936507936507937,0.43478260869565216,29,14,0.5,5,---,27.77158832550049,2021-01-15 02:11:04.705530
10-Fold Validation,Vertebral,Gaussian Equal,11,Optymalized,Train,Value S-Functions,0.8786127167630058,0.8870967741935484,0.8571428571428571,0.9401709401709402,0.75,0.9128630705394192,0.7999999999999999,117,56,0.5,5,---,107.1041259765625,2021-01-15 02:13:26.612646
10-Fold Validation,Vertebral,Gaussian Equal,11,Optymalized,Test,Value S-Functions,0.7954545454545454,0.8620689655172413,0.6666666666666666,0.8333333333333334,0.7142857142857143,0.847457627118644,0.689655172413793,30,14,0.5,5,---,27.65558171272278,2021-01-15 02:14:00.741598
10-Fold Validation,Vertebral,Gaussian Equal,11,Optymalized,Train,Value S-Functions,0.8554913294797688,0.8538461538461538,0.8604651162790697,0.9487179487179487,0.6607142857142857,0.8987854251012146,0.7474747474747474,117,56,0.5,5,---,105.9490602016449,2021-01-15 02:16:22.340697
10-Fold Validation,Vertebral,Gaussian Equal,11,Optymalized,Test,Value S-Functions,0.75,0.7878787878787878,0.6363636363636364,0.8666666666666667,0.5,0.8253968253968254,0.56,30,14,0.5,5,---,27.43856930732727,2021-01-15 02:16:56.272638
10-Fold Validation,Vertebral,Gaussian Equal,11,Optymalized,Train,Value S-Functions,0.8735632183908046,0.8692307692307693,0.8863636363636364,0.9576271186440678,0.6964285714285714,0.9112903225806451,0.7799999999999999,118,56,0.5,5,---,113.6955029964447,2021-01-15 02:19:26.237216
10-Fold Validation,Vertebral,Gaussian Equal,11,Optymalized,Test,Value S-Functions,0.7906976744186046,0.8125,0.7272727272727273,0.896551724137931,0.5714285714285714,0.8524590163934426,0.64,29,14,0.5,5,---,27.69858431816101,2021-01-15 02:20:00.833194
10-Fold Validation,Vertebral,Gaussian Equal,11,Optymalized,Train,Value S-Functions,0.867816091954023,0.8625954198473282,0.8837209302325582,0.9576271186440678,0.6785714285714286,0.9076305220883534,0.7676767676767676,118,56,0.5,5,---,128.30333876609802,2021-01-15 02:22:47.409722
10-Fold Validation,Vertebral,Gaussian Equal,11,Optymalized,Test,Value S-Functions,0.7209302325581395,0.7741935483870968,0.5833333333333334,0.8275862068965517,0.5,0.7999999999999999,0.5384615384615384,29,14,0.5,5,---,30.34073543548584,2021-01-15 02:23:25.958927
10-Fold Validation,Vertebral,Gaussian Equal,11,Optymalized,Train,Value S-Functions,0.8620689655172413,0.8455882352941176,0.9210526315789473,0.9745762711864406,0.625,0.905511811023622,0.7446808510638298,118,56,0.5,5,---,118.20576071739197,2021-01-15 02:26:00.512767
10-Fold Validation,Vertebral,Gaussian Equal,11,Optymalized,Test,Value S-Functions,0.6976744186046512,0.7352941176470589,0.5555555555555556,0.8620689655172413,0.35714285714285715,0.7936507936507937,0.43478260869565216,29,14,0.5,5,---,29.099664449691772,2021-01-15 02:26:36.248811
10-Fold Validation,Vertebral,Gaussian Equal,11,Optymalized,Train,Value S-Functions,0.8786127167630058,0.8870967741935484,0.8571428571428571,0.9401709401709402,0.75,0.9128630705394192,0.7999999999999999,117,56,0.5,5,---,108.41120076179504,2021-01-15 02:29:01.679129
10-Fold Validation,Vertebral,Gaussian Equal,11,Optymalized,Test,Value S-Functions,0.7954545454545454,0.8620689655172413,0.6666666666666666,0.8333333333333334,0.7142857142857143,0.847457627118644,0.689655172413793,30,14,0.5,5,---,27.782588958740234,2021-01-15 02:29:36.042095
10-Fold Validation,Vertebral,Gaussian Equal,11,Optymalized,Train,Value S-Functions,0.8554913294797688,0.8538461538461538,0.8604651162790697,0.9487179487179487,0.6607142857142857,0.8987854251012146,0.7474747474747474,117,56,0.5,5,---,107.7081606388092,2021-01-15 02:32:00.619364
10-Fold Validation,Vertebral,Gaussian Equal,11,Optymalized,Test,Value S-Functions,0.75,0.7878787878787878,0.6363636363636364,0.8666666666666667,0.5,0.8253968253968254,0.56,30,14,0.5,5,---,27.271559953689575,2021-01-15 02:32:34.531304
10-Fold Validation,Vertebral,Gaussian Equal,11,Optymalized,Train,Value S-Functions,0.8735632183908046,0.8692307692307693,0.8863636363636364,0.9576271186440678,0.6964285714285714,0.9112903225806451,0.7799999999999999,118,56,0.5,5,---,110.68233060836792,2021-01-15 02:35:01.278697
10-Fold Validation,Vertebral,Gaussian Equal,11,Optymalized,Test,Value S-Functions,0.7906976744186046,0.8125,0.7272727272727273,0.896551724137931,0.5714285714285714,0.8524590163934426,0.64,29,14,0.5,5,---,27.56157660484314,2021-01-15 02:35:35.566658
10-Fold Validation,Vertebral,Gaussian Equal,11,Optymalized,Train,Value S-Functions,0.867816091954023,0.8625954198473282,0.8837209302325582,0.9576271186440678,0.6785714285714286,0.9076305220883534,0.7676767676767676,118,56,0.5,5,---,112.49243426322937,2021-01-15 02:38:04.421172
