Test type,Dataset,Style,Gausses,Adjustment,Data Type,Operation,Accuracy,Precision A,Precision B,Recall A,Recall B,F-Score A,F-Score B,Support A,Support B,S-Functions Center,S-Functions Width,Threshold,Time (s),Test date
10-Fold Validation,Pima Indians Diabetes,Gaussian Progressive,7,Mean,Test,Value S-Functions,0.4716981132075472,0.6060606060606061,0.25,0.5714285714285714,0.2777777777777778,0.588235294117647,0.2631578947368421,35,18,0.5,5,---,112.1954174041748,2021-01-11 15:46:04.570253
10-Fold Validation,Pima Indians Diabetes,Gaussian Progressive,7,Mean,Train,Value S-Functions,0.8801652892561983,0.8746355685131195,0.8936170212765957,0.9523809523809523,0.7455621301775148,0.911854103343465,0.8129032258064516,315,169,0.5,5,---,940.570797920227,2021-01-11 16:06:02.367763
10-Fold Validation,Pima Indians Diabetes,Gaussian Progressive,7,Mean,Test,Value S-Functions,0.6415094339622641,0.7222222222222222,0.47058823529411764,0.7428571428571429,0.4444444444444444,0.732394366197183,0.45714285714285713,35,18,0.5,5,---,102.32285237312317,2021-01-11 16:08:38.972720
10-Fold Validation,Pima Indians Diabetes,Gaussian Progressive,7,Mean,Train,Value S-Functions,0.8946280991735537,0.8771428571428571,0.9402985074626866,0.9746031746031746,0.7455621301775148,0.9233082706766916,0.8316831683168318,315,169,0.5,5,---,918.0095071792603,2021-01-11 16:28:36.816233
10-Fold Validation,Pima Indians Diabetes,Gaussian Progressive,7,Mean,Test,Value S-Functions,0.6792452830188679,0.725,0.5384615384615384,0.8285714285714286,0.3888888888888889,0.7733333333333333,0.45161290322580644,35,18,0.5,5,---,100.18473029136658,2021-01-11 16:31:11.689091
10-Fold Validation,Pima Indians Diabetes,Gaussian Progressive,7,Mean,Train,Value S-Functions,0.8923395445134575,0.8833819241982507,0.9142857142857143,0.9619047619047619,0.7619047619047619,0.9209726443768997,0.8311688311688312,315,168,0.5,5,---,1044.3467330932617,2021-01-11 16:53:00.532953
10-Fold Validation,Pima Indians Diabetes,Gaussian Progressive,7,Mean,Test,Value S-Functions,0.5555555555555556,0.6410256410256411,0.3333333333333333,0.7142857142857143,0.2631578947368421,0.6756756756756757,0.29411764705882354,35,19,0.5,5,---,117.48271942138672,2021-01-11 16:55:54.001874
10-Fold Validation,Pima Indians Diabetes,Gaussian Progressive,7,Mean,Train,Value S-Functions,0.8985507246376812,0.884393063583815,0.9343065693430657,0.9714285714285714,0.7619047619047619,0.9258698940998487,0.8393442622950819,315,168,0.5,5,---,945.6940906047821,2021-01-11 17:15:50.358302
10-Fold Validation,Pima Indians Diabetes,Gaussian Progressive,7,Mean,Test,Value S-Functions,0.6111111111111112,0.6944444444444444,0.4444444444444444,0.7142857142857143,0.42105263157894735,0.7042253521126761,0.43243243243243246,35,19,0.5,5,---,107.2371335029602,2021-01-11 17:18:32.150556
10-Fold Validation,Pima Indians Diabetes,Gaussian Progressive,7,Mean,Train,Value S-Functions,0.8985507246376812,0.882183908045977,0.9407407407407408,0.9746031746031746,0.7559523809523809,0.9260935143288084,0.8382838283828383,315,168,0.5,5,---,1024.7696137428284,2021-01-11 17:40:00.763261
10-Fold Validation,Pima Indians Diabetes,Gaussian Progressive,7,Mean,Test,Value S-Functions,0.7407407407407407,0.7692307692307693,0.6666666666666666,0.8571428571428571,0.5263157894736842,0.8108108108108107,0.5882352941176471,35,19,0.5,5,---,119.89085745811462,2021-01-11 17:42:57.634377
10-Fold Validation,Pima Indians Diabetes,Gaussian Progressive,7,Mean,Train,Value S-Functions,0.8819875776397516,0.8728323699421965,0.9051094890510949,0.9587301587301588,0.7380952380952381,0.913767019667171,0.8131147540983608,315,168,0.5,5,---,971.7655818462372,2021-01-11 18:03:30.884915
10-Fold Validation,Pima Indians Diabetes,Gaussian Progressive,7,Mean,Test,Value S-Functions,0.5925925925925926,0.6444444444444445,0.3333333333333333,0.8285714285714286,0.15789473684210525,0.7250000000000001,0.21428571428571427,35,19,0.5,5,---,107.76816391944885,2021-01-11 18:06:17.126423
10-Fold Validation,Pima Indians Diabetes,Gaussian Progressive,7,Mean,Train,Value S-Functions,0.9006211180124224,0.8961424332344213,0.910958904109589,0.9587301587301588,0.7916666666666666,0.9263803680981595,0.8471337579617834,315,168,0.5,5,---,929.8701856136322,2021-01-11 18:26:01.803183
10-Fold Validation,Pima Indians Diabetes,Gaussian Progressive,7,Mean,Test,Value S-Functions,0.7222222222222222,0.7631578947368421,0.625,0.8285714285714286,0.5263157894736842,0.7945205479452055,0.5714285714285714,35,19,0.5,5,---,107.71916127204895,2021-01-11 18:28:46.120581
10-Fold Validation,Pima Indians Diabetes,Gaussian Progressive,7,Mean,Train,Value S-Functions,0.8923395445134575,0.8856304985337243,0.9084507042253521,0.9587301587301588,0.7678571428571429,0.9207317073170731,0.832258064516129,315,168,0.5,5,---,963.9441344738007,2021-01-11 18:49:49.062818
10-Fold Validation,Pima Indians Diabetes,Gaussian Progressive,7,Mean,Test,Value S-Functions,0.6296296296296297,0.6829268292682927,0.46153846153846156,0.8,0.3157894736842105,0.736842105263158,0.37499999999999994,35,19,0.5,5,---,105.52403545379639,2021-01-11 18:52:29.162975
10-Fold Validation,Pima Indians Diabetes,Gaussian Progressive,7,Mean,Train,Value S-Functions,0.8881987577639752,0.887240356083086,0.8904109589041096,0.9492063492063492,0.7738095238095238,0.9171779141104294,0.8280254777070064,315,168,0.5,5,---,905.9338166713715,2021-01-11 19:11:52.026487
10-Fold Validation,Pima Indians Diabetes,Gaussian Progressive,7,Mean,Test,Value S-Functions,0.7037037037037037,0.7111111111111111,0.6666666666666666,0.9142857142857143,0.3157894736842105,0.8,0.42857142857142855,35,19,0.5,5,---,101.96883225440979,2021-01-11 19:14:35.901860
10-Fold Validation,Pima Indians Diabetes,Gaussian Progressive,7,Mean,Train,Value S-Functions,0.8842975206611571,0.8888888888888888,0.8741721854304636,0.9396825396825397,0.7810650887573964,0.9135802469135802,0.8250000000000001,315,169,0.5,5,---,1021.1484067440033,2021-01-11 19:35:53.280922
10-Fold Validation,Pima Indians Diabetes,Gaussian Progressive,7,Mean,Test,Value S-Functions,0.4716981132075472,0.6060606060606061,0.25,0.5714285714285714,0.2777777777777778,0.588235294117647,0.2631578947368421,35,18,0.5,5,---,114.38254237174988,2021-01-11 19:38:44.291703
10-Fold Validation,Pima Indians Diabetes,Gaussian Progressive,7,Mean,Train,Value S-Functions,0.878099173553719,0.872093023255814,0.8928571428571429,0.9523809523809523,0.7396449704142012,0.9104704097116844,0.8090614886731392,315,169,0.5,5,---,907.9569320678711,2021-01-11 19:58:12.414516
10-Fold Validation,Pima Indians Diabetes,Gaussian Progressive,7,Mean,Test,Value S-Functions,0.6226415094339622,0.7027027027027027,0.4375,0.7428571428571429,0.3888888888888889,0.7222222222222223,0.411764705882353,35,18,0.5,5,---,101.56080913543701,2021-01-11 20:00:48.709455
10-Fold Validation,Pima Indians Diabetes,Gaussian Progressive,7,Mean,Train,Value S-Functions,0.8946280991735537,0.8771428571428571,0.9402985074626866,0.9746031746031746,0.7455621301775148,0.9233082706766916,0.8316831683168318,315,169,0.5,5,---,898.6544001102448,2021-01-11 20:19:58.676230
10-Fold Validation,Pima Indians Diabetes,Gaussian Progressive,7,Mean,Test,Value S-Functions,0.6792452830188679,0.725,0.5384615384615384,0.8285714285714286,0.3888888888888889,0.7733333333333333,0.45161290322580644,35,18,0.5,5,---,99.4206862449646,2021-01-11 20:22:30.777930
10-Fold Validation,Pima Indians Diabetes,Gaussian Progressive,7,Mean,Train,Value S-Functions,0.8923395445134575,0.8833819241982507,0.9142857142857143,0.9619047619047619,0.7619047619047619,0.9209726443768997,0.8311688311688312,315,168,0.5,5,---,1024.1305768489838,2021-01-11 20:43:52.793257
10-Fold Validation,Pima Indians Diabetes,Gaussian Progressive,7,Mean,Test,Value S-Functions,0.5555555555555556,0.6410256410256411,0.3333333333333333,0.7142857142857143,0.2631578947368421,0.6756756756756757,0.29411764705882354,35,19,0.5,5,---,125.4561755657196,2021-01-11 20:47:01.392044
10-Fold Validation,Pima Indians Diabetes,Gaussian Progressive,7,Mean,Train,Value S-Functions,0.8964803312629399,0.8840579710144928,0.927536231884058,0.9682539682539683,0.7619047619047619,0.9242424242424243,0.8366013071895425,315,168,0.5,5,---,938.194661617279,2021-01-11 21:07:04.595863
10-Fold Validation,Pima Indians Diabetes,Gaussian Progressive,7,Mean,Test,Value S-Functions,0.6111111111111112,0.6944444444444444,0.4444444444444444,0.7142857142857143,0.42105263157894735,0.7042253521126761,0.43243243243243246,35,19,0.5,5,---,106.12206983566284,2021-01-11 21:09:46.144103
10-Fold Validation,Pima Indians Diabetes,Gaussian Progressive,7,Mean,Train,Value S-Functions,0.8985507246376812,0.882183908045977,0.9407407407407408,0.9746031746031746,0.7559523809523809,0.9260935143288084,0.8382838283828383,315,168,0.5,5,---,1066.7750160694122,2021-01-11 21:31:49.757810
10-Fold Validation,Pima Indians Diabetes,Gaussian Progressive,7,Mean,Test,Value S-Functions,0.7592592592592593,0.7894736842105263,0.6875,0.8571428571428571,0.5789473684210527,0.8219178082191781,0.6285714285714286,35,19,0.5,5,---,116.7136754989624,2021-01-11 21:34:43.692758
10-Fold Validation,Pima Indians Diabetes,Gaussian Progressive,7,Mean,Train,Value S-Functions,0.8819875776397516,0.8728323699421965,0.9051094890510949,0.9587301587301588,0.7380952380952381,0.913767019667171,0.8131147540983608,315,168,0.5,5,---,957.125744342804,2021-01-11 21:55:00.552358
10-Fold Validation,Pima Indians Diabetes,Gaussian Progressive,7,Mean,Test,Value S-Functions,0.5925925925925926,0.6444444444444445,0.3333333333333333,0.8285714285714286,0.15789473684210525,0.7250000000000001,0.21428571428571427,35,19,0.5,5,---,108.14018511772156,2021-01-11 21:57:44.680746
10-Fold Validation,Pima Indians Diabetes,Gaussian Progressive,7,Mean,Train,Value S-Functions,0.8985507246376812,0.893491124260355,0.9103448275862069,0.9587301587301588,0.7857142857142857,0.9249617151607963,0.8434504792332268,315,168,0.5,5,---,940.4307894706726,2021-01-11 22:17:42.373250
10-Fold Validation,Pima Indians Diabetes,Gaussian Progressive,7,Mean,Test,Value S-Functions,0.7222222222222222,0.7631578947368421,0.625,0.8285714285714286,0.5263157894736842,0.7945205479452055,0.5714285714285714,35,19,0.5,5,---,105.47003245353699,2021-01-11 22:20:22.944434
10-Fold Validation,Pima Indians Diabetes,Gaussian Progressive,7,Mean,Train,Value S-Functions,0.8902691511387164,0.8852941176470588,0.9020979020979021,0.9555555555555556,0.7678571428571429,0.9190839694656489,0.8295819935691319,315,168,0.5,5,---,916.9634473323822,2021-01-11 22:39:54.272430
10-Fold Validation,Pima Indians Diabetes,Gaussian Progressive,7,Mean,Test,Value S-Functions,0.6296296296296297,0.6829268292682927,0.46153846153846156,0.8,0.3157894736842105,0.736842105263158,0.37499999999999994,35,19,0.5,5,---,104.88299870491028,2021-01-11 22:42:33.614544
10-Fold Validation,Pima Indians Diabetes,Gaussian Progressive,7,Mean,Train,Value S-Functions,0.8881987577639752,0.887240356083086,0.8904109589041096,0.9492063492063492,0.7738095238095238,0.9171779141104294,0.8280254777070064,315,168,0.5,5,---,908.4809622764587,2021-01-11 23:02:06.801647
10-Fold Validation,Pima Indians Diabetes,Gaussian Progressive,7,Mean,Test,Value S-Functions,0.7037037037037037,0.7111111111111111,0.6666666666666666,0.9142857142857143,0.3157894736842105,0.8,0.42857142857142855,35,19,0.5,5,---,105.47903323173523,2021-01-11 23:04:47.158819
10-Fold Validation,Pima Indians Diabetes,Gaussian Progressive,7,Mean,Train,Value S-Functions,0.8842975206611571,0.8888888888888888,0.8741721854304636,0.9396825396825397,0.7810650887573964,0.9135802469135802,0.8250000000000001,315,169,0.5,5,---,1011.7938714027405,2021-01-11 23:26:06.607999
10-Fold Validation,Pima Indians Diabetes,Gaussian Progressive,7,Mean,Test,Value S-Functions,0.4716981132075472,0.6060606060606061,0.25,0.5714285714285714,0.2777777777777778,0.588235294117647,0.2631578947368421,35,18,0.5,5,---,113.289479970932,2021-01-11 23:29:36.225988
10-Fold Validation,Pima Indians Diabetes,Gaussian Progressive,7,Mean,Train,Value S-Functions,0.8760330578512396,0.8717201166180758,0.8865248226950354,0.9492063492063492,0.7396449704142012,0.9088145896656535,0.8064516129032259,315,169,0.5,5,---,935.2084908485413,2021-01-11 23:49:31.696365
10-Fold Validation,Pima Indians Diabetes,Gaussian Progressive,7,Mean,Test,Value S-Functions,0.6226415094339622,0.7027027027027027,0.4375,0.7428571428571429,0.3888888888888889,0.7222222222222223,0.411764705882353,35,18,0.5,5,---,103.90994334220886,2021-01-11 23:52:12.435559
10-Fold Validation,Pima Indians Diabetes,Gaussian Progressive,7,Mean,Train,Value S-Functions,0.8946280991735537,0.8771428571428571,0.9402985074626866,0.9746031746031746,0.7455621301775148,0.9233082706766916,0.8316831683168318,315,169,0.5,5,---,910.8110952377319,2021-01-12 00:11:42.052457
10-Fold Validation,Pima Indians Diabetes,Gaussian Progressive,7,Mean,Test,Value S-Functions,0.6792452830188679,0.725,0.5384615384615384,0.8285714285714286,0.3888888888888889,0.7733333333333333,0.45161290322580644,35,18,0.5,5,---,103.13689923286438,2021-01-12 00:14:20.026493
10-Fold Validation,Pima Indians Diabetes,Gaussian Progressive,7,Mean,Train,Value S-Functions,0.8944099378881988,0.8859649122807017,0.9148936170212766,0.9619047619047619,0.7678571428571429,0.9223744292237442,0.8349514563106796,315,168,0.5,5,---,1041.8585908412933,2021-01-12 00:36:01.485932
10-Fold Validation,Pima Indians Diabetes,Gaussian Progressive,7,Mean,Test,Value S-Functions,0.5555555555555556,0.6410256410256411,0.3333333333333333,0.7142857142857143,0.2631578947368421,0.6756756756756757,0.29411764705882354,35,19,0.5,5,---,120.12487077713013,2021-01-12 00:38:57.805017
10-Fold Validation,Pima Indians Diabetes,Gaussian Progressive,7,Mean,Train,Value S-Functions,0.8964803312629399,0.8840579710144928,0.927536231884058,0.9682539682539683,0.7619047619047619,0.9242424242424243,0.8366013071895425,315,168,0.5,5,---,935.5165083408356,2021-01-12 00:58:51.341284
10-Fold Validation,Pima Indians Diabetes,Gaussian Progressive,7,Mean,Test,Value S-Functions,0.6111111111111112,0.6944444444444444,0.4444444444444444,0.7142857142857143,0.42105263157894735,0.7042253521126761,0.43243243243243246,35,19,0.5,5,---,104.22196125984192,2021-01-12 01:01:30.270374
10-Fold Validation,Pima Indians Diabetes,Gaussian Progressive,7,Mean,Train,Value S-Functions,0.8985507246376812,0.882183908045977,0.9407407407407408,0.9746031746031746,0.7559523809523809,0.9260935143288084,0.8382838283828383,315,168,0.5,5,---,1028.6528356075287,2021-01-12 01:23:02.005257
10-Fold Validation,Pima Indians Diabetes,Gaussian Progressive,7,Mean,Test,Value S-Functions,0.7592592592592593,0.7894736842105263,0.6875,0.8571428571428571,0.5789473684210527,0.8219178082191781,0.6285714285714286,35,19,0.5,5,---,121.49894952774048,2021-01-12 01:26:00.387460
10-Fold Validation,Pima Indians Diabetes,Gaussian Progressive,7,Mean,Train,Value S-Functions,0.8819875776397516,0.8728323699421965,0.9051094890510949,0.9587301587301588,0.7380952380952381,0.913767019667171,0.8131147540983608,315,168,0.5,5,---,954.1685752868652,2021-01-12 01:46:15.003932
10-Fold Validation,Pima Indians Diabetes,Gaussian Progressive,7,Mean,Test,Value S-Functions,0.5925925925925926,0.6444444444444445,0.3333333333333333,0.8285714285714286,0.15789473684210525,0.7250000000000001,0.21428571428571427,35,19,0.5,5,---,108.28619360923767,2021-01-12 01:49:00.978425
10-Fold Validation,Pima Indians Diabetes,Gaussian Progressive,7,Mean,Train,Value S-Functions,0.8985507246376812,0.893491124260355,0.9103448275862069,0.9587301587301588,0.7857142857142857,0.9249617151607963,0.8434504792332268,315,168,0.5,5,---,942.4179034233093,2021-01-12 02:09:06.149357
10-Fold Validation,Pima Indians Diabetes,Gaussian Progressive,7,Mean,Test,Value S-Functions,0.7222222222222222,0.7631578947368421,0.625,0.8285714285714286,0.5263157894736842,0.7945205479452055,0.5714285714285714,35,19,0.5,5,---,111.99440574645996,2021-01-12 02:11:55.245028
10-Fold Validation,Pima Indians Diabetes,Gaussian Progressive,7,Mean,Train,Value S-Functions,0.8902691511387164,0.8852941176470588,0.9020979020979021,0.9555555555555556,0.7678571428571429,0.9190839694656489,0.8295819935691319,315,168,0.5,5,---,939.2477216720581,2021-01-12 02:31:52.154488
10-Fold Validation,Pima Indians Diabetes,Gaussian Progressive,7,Mean,Test,Value S-Functions,0.6296296296296297,0.6829268292682927,0.46153846153846156,0.8,0.3157894736842105,0.736842105263158,0.37499999999999994,35,19,0.5,5,---,105.84605407714844,2021-01-12 02:34:32.890681
10-Fold Validation,Pima Indians Diabetes,Gaussian Progressive,7,Mean,Train,Value S-Functions,0.8902691511387164,0.8898809523809523,0.891156462585034,0.9492063492063492,0.7797619047619048,0.9185867895545314,0.8317460317460317,315,168,0.5,5,---,890.7229464054108,2021-01-12 02:53:39.750278
10-Fold Validation,Pima Indians Diabetes,Gaussian Progressive,7,Mean,Test,Value S-Functions,0.7037037037037037,0.7111111111111111,0.6666666666666666,0.9142857142857143,0.3157894736842105,0.8,0.42857142857142855,35,19,0.5,5,---,110.67633008956909,2021-01-12 02:56:29.177969
10-Fold Validation,Pima Indians Diabetes,Gaussian Progressive,7,Mean,Train,Value S-Functions,0.8842975206611571,0.8888888888888888,0.8741721854304636,0.9396825396825397,0.7810650887573964,0.9135802469135802,0.8250000000000001,315,169,0.5,5,---,1040.7035248279572,2021-01-12 03:18:16.806761
10-Fold Validation,Pima Indians Diabetes,Gaussian Progressive,7,Mean,Test,Value S-Functions,0.4716981132075472,0.6060606060606061,0.25,0.5714285714285714,0.2777777777777778,0.588235294117647,0.2631578947368421,35,18,0.5,5,---,111.82839608192444,2021-01-12 03:21:05.690420
10-Fold Validation,Pima Indians Diabetes,Gaussian Progressive,7,Mean,Train,Value S-Functions,0.8760330578512396,0.8717201166180758,0.8865248226950354,0.9492063492063492,0.7396449704142012,0.9088145896656535,0.8064516129032259,315,169,0.5,5,---,948.7102632522583,2021-01-12 03:41:10.208315
10-Fold Validation,Pima Indians Diabetes,Gaussian Progressive,7,Mean,Test,Value S-Functions,0.6226415094339622,0.7027027027027027,0.4375,0.7428571428571429,0.3888888888888889,0.7222222222222223,0.411764705882353,35,18,0.5,5,---,101.4618034362793,2021-01-12 03:43:46.423250
10-Fold Validation,Pima Indians Diabetes,Gaussian Progressive,7,Mean,Train,Value S-Functions,0.8946280991735537,0.8771428571428571,0.9402985074626866,0.9746031746031746,0.7455621301775148,0.9233082706766916,0.8316831683168318,315,169,0.5,5,---,892.2620344161987,2021-01-12 04:02:48.704585
