Test type,Dataset,Style,Gausses,Adjustment,Data Type,Operation,Accuracy,Precision A,Precision B,Recall A,Recall B,F-Score A,F-Score B,Support A,Support B,S-Functions Center,S-Functions Width,Threshold,Time (s),Test date
10-Fold Validation,Blood,Gaussian Progressive,5,Mean,Test,Value S-Functions,0.7692307692307693,0.0,0.7692307692307693,0.0,1.0,0.0,0.8695652173913044,12,40,0.5,5,---,1.4530832767486572,2021-01-07 18:45:15.791998
10-Fold Validation,Blood,Gaussian Progressive,5,Mean,Train,Value S-Functions,0.7749469214437368,0.875,0.7732181425485961,0.0625,0.9972144846796658,0.11666666666666667,0.8710462287104623,112,359,0.5,5,---,9.784559488296509,2021-01-07 18:45:50.837003
10-Fold Validation,Blood,Gaussian Progressive,5,Mean,Test,Value S-Functions,0.7692307692307693,0.0,0.7692307692307693,0.0,1.0,0.0,0.8695652173913044,12,40,0.5,5,---,1.3760788440704346,2021-01-07 18:45:53.817173
10-Fold Validation,Blood,Gaussian Progressive,5,Mean,Train,Value S-Functions,0.772823779193206,1.0,0.7703862660944206,0.044642857142857144,1.0,0.08547008547008547,0.8703030303030304,112,359,0.5,5,---,9.828562021255493,2021-01-07 18:46:28.636165
10-Fold Validation,Blood,Gaussian Progressive,5,Mean,Test,Value S-Functions,0.7884615384615384,1.0,0.7843137254901961,0.08333333333333333,1.0,0.15384615384615385,0.8791208791208792,12,40,0.5,5,---,1.2940740585327148,2021-01-07 18:46:31.567332
10-Fold Validation,Blood,Gaussian Progressive,5,Mean,Train,Value S-Functions,0.7749469214437368,1.0,0.7720430107526882,0.05357142857142857,1.0,0.10169491525423728,0.8713592233009709,112,359,0.5,5,---,9.63555121421814,2021-01-07 18:47:04.329206
10-Fold Validation,Blood,Gaussian Progressive,5,Mean,Test,Value S-Functions,0.75,0.3333333333333333,0.7755102040816326,0.08333333333333333,0.95,0.13333333333333333,0.8539325842696629,12,40,0.5,5,---,1.4170808792114258,2021-01-07 18:47:07.419383
10-Fold Validation,Blood,Gaussian Progressive,5,Mean,Train,Value S-Functions,0.772823779193206,1.0,0.7703862660944206,0.044642857142857144,1.0,0.08547008547008547,0.8703030303030304,112,359,0.5,5,---,10.05257511138916,2021-01-07 18:47:41.636340
10-Fold Validation,Blood,Gaussian Progressive,5,Mean,Test,Value S-Functions,0.7692307692307693,0.0,0.7692307692307693,0.0,1.0,0.0,0.8695652173913044,12,40,0.5,5,---,1.5100862979888916,2021-01-07 18:47:44.561507
10-Fold Validation,Blood,Gaussian Progressive,5,Mean,Train,Value S-Functions,0.7733050847457628,1.0,0.7708779443254818,0.044642857142857144,1.0,0.08547008547008547,0.8706166868198307,112,360,0.5,5,---,9.337533950805664,2021-01-07 18:48:18.783465
10-Fold Validation,Blood,Gaussian Progressive,5,Mean,Test,Value S-Functions,0.7843137254901961,1.0,0.78,0.08333333333333333,1.0,0.15384615384615385,0.8764044943820225,12,39,0.5,5,---,1.3040745258331299,2021-01-07 18:48:21.611626
10-Fold Validation,Blood,Gaussian Progressive,5,Mean,Train,Value S-Functions,0.7723404255319148,0.8333333333333334,0.771551724137931,0.04504504504504504,0.9972144846796658,0.08547008547008547,0.8699878493317134,111,359,0.5,5,---,9.569547414779663,2021-01-07 18:48:56.253608
10-Fold Validation,Blood,Gaussian Progressive,5,Mean,Test,Value S-Functions,0.7735849056603774,1.0,0.7692307692307693,0.07692307692307693,1.0,0.14285714285714288,0.8695652173913044,13,40,0.5,5,---,1.2450711727142334,2021-01-07 18:48:59.009765
10-Fold Validation,Blood,Gaussian Progressive,5,Mean,Train,Value S-Functions,0.7702127659574468,1.0,0.7687366167023555,0.02702702702702703,1.0,0.052631578947368425,0.8692493946731235,111,359,0.5,5,---,10.694611310958862,2021-01-07 18:49:34.316785
10-Fold Validation,Blood,Gaussian Progressive,5,Mean,Test,Value S-Functions,0.7547169811320755,0.5,0.7647058823529411,0.07692307692307693,0.975,0.13333333333333336,0.857142857142857,13,40,0.5,5,---,1.4550831317901611,2021-01-07 18:49:37.319957
10-Fold Validation,Blood,Gaussian Progressive,5,Mean,Train,Value S-Functions,0.774468085106383,0.8571428571428571,0.7732181425485961,0.05405405405405406,0.9972144846796658,0.1016949152542373,0.8710462287104623,111,359,0.5,5,---,10.779616594314575,2021-01-07 18:50:12.129948
10-Fold Validation,Blood,Gaussian Progressive,5,Mean,Test,Value S-Functions,0.7358490566037735,0.3333333333333333,0.76,0.07692307692307693,0.95,0.125,0.8444444444444444,13,40,0.5,5,---,1.5020856857299805,2021-01-07 18:50:15.081116
10-Fold Validation,Blood,Gaussian Progressive,5,Mean,Train,Value S-Functions,0.774468085106383,1.0,0.7720430107526882,0.04504504504504504,1.0,0.08620689655172413,0.8713592233009709,111,359,0.5,5,---,9.473541975021362,2021-01-07 18:50:49.504085
10-Fold Validation,Blood,Gaussian Progressive,5,Mean,Test,Value S-Functions,0.7735849056603774,1.0,0.7692307692307693,0.07692307692307693,1.0,0.14285714285714288,0.8695652173913044,13,40,0.5,5,---,1.2980742454528809,2021-01-07 18:50:52.319246
10-Fold Validation,Blood,Gaussian Progressive,5,Mean,Train,Value S-Functions,0.7749469214437368,0.8,0.7744034707158352,0.07142857142857142,0.9944289693593314,0.13114754098360656,0.8707317073170732,112,359,0.5,5,---,9.755558013916016,2021-01-07 18:51:26.230186
10-Fold Validation,Blood,Gaussian Progressive,5,Mean,Test,Value S-Functions,0.7692307692307693,0.0,0.7692307692307693,0.0,1.0,0.0,0.8695652173913044,12,40,0.5,5,---,1.4640839099884033,2021-01-07 18:51:29.339364
10-Fold Validation,Blood,Gaussian Progressive,5,Mean,Train,Value S-Functions,0.7749469214437368,0.875,0.7732181425485961,0.0625,0.9972144846796658,0.11666666666666667,0.8710462287104623,112,359,0.5,5,---,9.719555616378784,2021-01-07 18:52:05.625439
10-Fold Validation,Blood,Gaussian Progressive,5,Mean,Test,Value S-Functions,0.7692307692307693,0.0,0.7692307692307693,0.0,1.0,0.0,0.8695652173913044,12,40,0.5,5,---,1.4990859031677246,2021-01-07 18:52:08.694615
10-Fold Validation,Blood,Gaussian Progressive,5,Mean,Train,Value S-Functions,0.772823779193206,1.0,0.7703862660944206,0.044642857142857144,1.0,0.08547008547008547,0.8703030303030304,112,359,0.5,5,---,9.421538591384888,2021-01-07 18:52:44.574667
10-Fold Validation,Blood,Gaussian Progressive,5,Mean,Test,Value S-Functions,0.7884615384615384,1.0,0.7843137254901961,0.08333333333333333,1.0,0.15384615384615385,0.8791208791208792,12,40,0.5,5,---,1.2140693664550781,2021-01-07 18:52:47.313824
10-Fold Validation,Blood,Gaussian Progressive,5,Mean,Train,Value S-Functions,0.7749469214437368,1.0,0.7720430107526882,0.05357142857142857,1.0,0.10169491525423728,0.8713592233009709,112,359,0.5,5,---,9.644551753997803,2021-01-07 18:53:19.746679
10-Fold Validation,Blood,Gaussian Progressive,5,Mean,Test,Value S-Functions,0.75,0.3333333333333333,0.7755102040816326,0.08333333333333333,0.95,0.13333333333333333,0.8539325842696629,12,40,0.5,5,---,1.2840735912322998,2021-01-07 18:53:22.605842
10-Fold Validation,Blood,Gaussian Progressive,5,Mean,Train,Value S-Functions,0.7707006369426752,0.8333333333333334,0.7698924731182796,0.044642857142857144,0.9972144846796658,0.0847457627118644,0.8689320388349515,112,359,0.5,5,---,10.295588970184326,2021-01-07 18:53:57.588843
10-Fold Validation,Blood,Gaussian Progressive,5,Mean,Test,Value S-Functions,0.7692307692307693,0.0,0.7692307692307693,0.0,1.0,0.0,0.8695652173913044,12,40,0.5,5,---,1.4610836505889893,2021-01-07 18:54:00.500010
10-Fold Validation,Blood,Gaussian Progressive,5,Mean,Train,Value S-Functions,0.7711864406779662,0.8333333333333334,0.7703862660944206,0.044642857142857144,0.9972222222222222,0.0847457627118644,0.8692493946731237,112,360,0.5,5,---,9.658552646636963,2021-01-07 18:54:36.218053
10-Fold Validation,Blood,Gaussian Progressive,5,Mean,Test,Value S-Functions,0.7843137254901961,1.0,0.78,0.08333333333333333,1.0,0.15384615384615385,0.8764044943820225,12,39,0.5,5,---,1.3730781078338623,2021-01-07 18:54:39.196223
10-Fold Validation,Blood,Gaussian Progressive,5,Mean,Train,Value S-Functions,0.7659574468085106,1.0,0.7654584221748401,0.009009009009009009,1.0,0.01785714285714286,0.8671497584541062,111,359,0.5,5,---,9.236528396606445,2021-01-07 18:55:13.142165
10-Fold Validation,Blood,Gaussian Progressive,5,Mean,Test,Value S-Functions,0.7547169811320755,0.0,0.7547169811320755,0.0,1.0,0.0,0.8602150537634409,13,40,0.5,5,---,1.2160696983337402,2021-01-07 18:55:15.873321
10-Fold Validation,Blood,Gaussian Progressive,5,Mean,Train,Value S-Functions,0.7659574468085106,0.6,0.7677419354838709,0.02702702702702703,0.9944289693593314,0.05172413793103448,0.866504854368932,111,359,0.5,5,---,9.883565187454224,2021-01-07 18:55:49.525246
10-Fold Validation,Blood,Gaussian Progressive,5,Mean,Test,Value S-Functions,0.7547169811320755,0.0,0.7547169811320755,0.0,1.0,0.0,0.8602150537634409,13,40,0.5,5,---,1.319075584411621,2021-01-07 18:55:52.324406
10-Fold Validation,Blood,Gaussian Progressive,5,Mean,Train,Value S-Functions,0.7659574468085106,1.0,0.7654584221748401,0.009009009009009009,1.0,0.01785714285714286,0.8671497584541062,111,359,0.5,5,---,9.689554452896118,2021-01-07 18:56:24.279233
10-Fold Validation,Blood,Gaussian Progressive,5,Mean,Test,Value S-Functions,0.7547169811320755,0.0,0.7547169811320755,0.0,1.0,0.0,0.8602150537634409,13,40,0.5,5,---,1.3890795707702637,2021-01-07 18:56:26.997389
10-Fold Validation,Blood,Gaussian Progressive,5,Mean,Train,Value S-Functions,0.7659574468085106,1.0,0.7654584221748401,0.009009009009009009,1.0,0.01785714285714286,0.8671497584541062,111,359,0.5,5,---,8.67849612236023,2021-01-07 18:56:59.211231
10-Fold Validation,Blood,Gaussian Progressive,5,Mean,Test,Value S-Functions,0.7547169811320755,0.0,0.7547169811320755,0.0,1.0,0.0,0.8602150537634409,13,40,0.5,5,---,1.2570719718933105,2021-01-07 18:57:01.892385
10-Fold Validation,Blood,Gaussian Progressive,5,Mean,Train,Value S-Functions,0.7685774946921444,1.0,0.7670940170940171,0.026785714285714284,1.0,0.052173913043478265,0.8681983071342202,112,359,0.5,5,---,9.200525999069214,2021-01-07 18:57:34.510250
10-Fold Validation,Blood,Gaussian Progressive,5,Mean,Test,Value S-Functions,0.75,0.0,0.7647058823529411,0.0,0.975,0.0,0.857142857142857,12,40,0.5,5,---,1.2850737571716309,2021-01-07 18:57:37.445418
10-Fold Validation,Blood,Gaussian Progressive,5,Mean,Train,Value S-Functions,0.7685774946921444,1.0,0.7670940170940171,0.026785714285714284,1.0,0.052173913043478265,0.8681983071342202,112,359,0.5,5,---,9.291531562805176,2021-01-07 18:58:10.852329
10-Fold Validation,Blood,Gaussian Progressive,5,Mean,Test,Value S-Functions,0.7692307692307693,0.0,0.7692307692307693,0.0,1.0,0.0,0.8695652173913044,12,40,0.5,5,---,1.2600719928741455,2021-01-07 18:58:13.683491
10-Fold Validation,Blood,Gaussian Progressive,5,Mean,Train,Value S-Functions,0.7664543524416136,0.75,0.7665952890792291,0.026785714285714284,0.9972144846796658,0.051724137931034475,0.8668280871670702,112,359,0.5,5,---,9.442540407180786,2021-01-07 18:58:47.871446
10-Fold Validation,Blood,Gaussian Progressive,5,Mean,Test,Value S-Functions,0.7692307692307693,0.0,0.7692307692307693,0.0,1.0,0.0,0.8695652173913044,12,40,0.5,5,---,1.1760673522949219,2021-01-07 18:58:50.584602
10-Fold Validation,Blood,Gaussian Progressive,5,Mean,Train,Value S-Functions,0.7643312101910829,0.6666666666666666,0.7649572649572649,0.017857142857142856,0.9972144846796658,0.034782608695652174,0.8657799274486093,112,359,0.5,5,---,9.049517631530762,2021-01-07 18:59:22.166408
10-Fold Validation,Blood,Gaussian Progressive,5,Mean,Test,Value S-Functions,0.7692307692307693,0.0,0.7692307692307693,0.0,1.0,0.0,0.8695652173913044,12,40,0.5,5,---,1.2010688781738281,2021-01-07 18:59:24.831560
10-Fold Validation,Blood,Gaussian Progressive,5,Mean,Train,Value S-Functions,0.7643312101910829,1.0,0.7638297872340426,0.008928571428571428,1.0,0.017699115044247787,0.8661037394451145,112,359,0.5,5,---,9.82656216621399,2021-01-07 18:59:58.305475
10-Fold Validation,Blood,Gaussian Progressive,5,Mean,Test,Value S-Functions,0.75,0.0,0.7647058823529411,0.0,0.975,0.0,0.857142857142857,12,40,0.5,5,---,1.309074878692627,2021-01-07 19:00:01.022630
10-Fold Validation,Blood,Gaussian Progressive,5,Mean,Train,Value S-Functions,0.7648305084745762,1.0,0.7643312101910829,0.008928571428571428,1.0,0.017699115044247787,0.8664259927797834,112,360,0.5,5,---,8.91850996017456,2021-01-07 19:00:34.616552
10-Fold Validation,Blood,Gaussian Progressive,5,Mean,Test,Value S-Functions,0.7647058823529411,0.0,0.7647058823529411,0.0,1.0,0.0,0.8666666666666666,12,39,0.5,5,---,1.2770733833312988,2021-01-07 19:00:37.465715
10-Fold Validation,Blood,Gaussian Progressive,5,Mean,Train,Value S-Functions,0.7659574468085106,1.0,0.7654584221748401,0.009009009009009009,1.0,0.01785714285714286,0.8671497584541062,111,359,0.5,5,---,9.474541902542114,2021-01-07 19:01:10.814622
10-Fold Validation,Blood,Gaussian Progressive,5,Mean,Test,Value S-Functions,0.7547169811320755,0.0,0.7547169811320755,0.0,1.0,0.0,0.8602150537634409,13,40,0.5,5,---,1.2230699062347412,2021-01-07 19:01:13.602782
10-Fold Validation,Blood,Gaussian Progressive,5,Mean,Train,Value S-Functions,0.7659574468085106,0.6,0.7677419354838709,0.02702702702702703,0.9944289693593314,0.05172413793103448,0.866504854368932,111,359,0.5,5,---,10.36659288406372,2021-01-07 19:01:58.727363
10-Fold Validation,Blood,Gaussian Progressive,5,Mean,Test,Value S-Functions,0.7547169811320755,0.0,0.7547169811320755,0.0,1.0,0.0,0.8602150537634409,13,40,0.5,5,---,1.3750786781311035,2021-01-07 19:02:01.658530
10-Fold Validation,Blood,Gaussian Progressive,5,Mean,Train,Value S-Functions,0.7659574468085106,1.0,0.7654584221748401,0.009009009009009009,1.0,0.01785714285714286,0.8671497584541062,111,359,0.5,5,---,10.929625272750854,2021-01-07 19:02:36.809541
10-Fold Validation,Blood,Gaussian Progressive,5,Mean,Test,Value S-Functions,0.7547169811320755,0.0,0.7547169811320755,0.0,1.0,0.0,0.8602150537634409,13,40,0.5,5,---,1.5860908031463623,2021-01-07 19:02:39.917719
10-Fold Validation,Blood,Gaussian Progressive,5,Mean,Train,Value S-Functions,0.7659574468085106,1.0,0.7654584221748401,0.009009009009009009,1.0,0.01785714285714286,0.8671497584541062,111,359,0.5,5,---,9.60054898262024,2021-01-07 19:03:14.775712
10-Fold Validation,Blood,Gaussian Progressive,5,Mean,Test,Value S-Functions,0.7547169811320755,0.0,0.7547169811320755,0.0,1.0,0.0,0.8602150537634409,13,40,0.5,5,---,1.329075813293457,2021-01-07 19:03:17.569872
10-Fold Validation,Blood,Gaussian Progressive,5,Mean,Train,Value S-Functions,0.7664543524416136,1.0,0.7654584221748401,0.017857142857142856,1.0,0.03508771929824561,0.8671497584541062,112,359,0.5,5,---,9.262529850006104,2021-01-07 19:03:50.577760
10-Fold Validation,Blood,Gaussian Progressive,5,Mean,Test,Value S-Functions,0.7692307692307693,0.0,0.7692307692307693,0.0,1.0,0.0,0.8695652173913044,12,40,0.5,5,---,1.2980740070343018,2021-01-07 19:03:53.425923
10-Fold Validation,Blood,Gaussian Progressive,5,Mean,Train,Value S-Functions,0.7685774946921444,1.0,0.7670940170940171,0.026785714285714284,1.0,0.052173913043478265,0.8681983071342202,112,359,0.5,5,---,9.429539442062378,2021-01-07 19:04:27.685883
10-Fold Validation,Blood,Gaussian Progressive,5,Mean,Test,Value S-Functions,0.7692307692307693,0.0,0.7692307692307693,0.0,1.0,0.0,0.8695652173913044,12,40,0.5,5,---,1.3930795192718506,2021-01-07 19:04:30.619050
10-Fold Validation,Blood,Gaussian Progressive,5,Mean,Train,Value S-Functions,0.7643312101910829,1.0,0.7638297872340426,0.008928571428571428,1.0,0.017699115044247787,0.8661037394451145,112,359,0.5,5,---,9.893565654754639,2021-01-07 19:05:05.851066
10-Fold Validation,Blood,Gaussian Progressive,5,Mean,Test,Value S-Functions,0.7692307692307693,0.0,0.7692307692307693,0.0,1.0,0.0,0.8695652173913044,12,40,0.5,5,---,1.3260760307312012,2021-01-07 19:05:08.737231
10-Fold Validation,Blood,Gaussian Progressive,5,Mean,Train,Value S-Functions,0.7643312101910829,0.6666666666666666,0.7649572649572649,0.017857142857142856,0.9972144846796658,0.034782608695652174,0.8657799274486093,112,359,0.5,5,---,9.918567180633545,2021-01-07 19:05:42.176143
10-Fold Validation,Blood,Gaussian Progressive,5,Mean,Test,Value S-Functions,0.7692307692307693,0.0,0.7692307692307693,0.0,1.0,0.0,0.8695652173913044,12,40,0.5,5,---,1.3270759582519531,2021-01-07 19:05:45.065309
10-Fold Validation,Blood,Gaussian Progressive,5,Mean,Train,Value S-Functions,0.7622080679405521,0.0,0.7622080679405521,0.0,1.0,0.0,0.8650602409638555,112,359,0.5,5,---,10.192582845687866,2021-01-07 19:06:19.735292
10-Fold Validation,Blood,Gaussian Progressive,5,Mean,Test,Value S-Functions,0.7692307692307693,0.0,0.7692307692307693,0.0,1.0,0.0,0.8695652173913044,12,40,0.5,5,---,1.4560832977294922,2021-01-07 19:06:22.657459
10-Fold Validation,Blood,Gaussian Progressive,5,Mean,Train,Value S-Functions,0.7648305084745762,1.0,0.7643312101910829,0.008928571428571428,1.0,0.017699115044247787,0.8664259927797834,112,360,0.5,5,---,9.388536930084229,2021-01-07 19:06:57.507452
10-Fold Validation,Blood,Gaussian Progressive,5,Mean,Test,Value S-Functions,0.7647058823529411,0.0,0.7647058823529411,0.0,1.0,0.0,0.8666666666666666,12,39,0.5,5,---,1.4120807647705078,2021-01-07 19:07:00.600629
10-Fold Validation,Blood,Gaussian Progressive,5,Mean,Train,Value S-Functions,0.7659574468085106,1.0,0.7654584221748401,0.009009009009009009,1.0,0.01785714285714286,0.8671497584541062,111,359,0.5,5,---,9.333534002304077,2021-01-07 19:07:33.918535
10-Fold Validation,Blood,Gaussian Progressive,5,Mean,Test,Value S-Functions,0.7547169811320755,0.0,0.7547169811320755,0.0,1.0,0.0,0.8602150537634409,13,40,0.5,5,---,1.184067726135254,2021-01-07 19:07:36.597688
10-Fold Validation,Blood,Gaussian Progressive,5,Mean,Train,Value S-Functions,0.7659574468085106,1.0,0.7654584221748401,0.009009009009009009,1.0,0.01785714285714286,0.8671497584541062,111,359,0.5,5,---,9.975570678710938,2021-01-07 19:08:09.514571
10-Fold Validation,Blood,Gaussian Progressive,5,Mean,Test,Value S-Functions,0.7547169811320755,0.0,0.7547169811320755,0.0,1.0,0.0,0.8602150537634409,13,40,0.5,5,---,1.3530774116516113,2021-01-07 19:08:12.333732
10-Fold Validation,Blood,Gaussian Progressive,5,Mean,Train,Value S-Functions,0.7702127659574468,1.0,0.7687366167023555,0.02702702702702703,1.0,0.052631578947368425,0.8692493946731235,111,359,0.5,5,---,9.917567253112793,2021-01-07 19:08:44.881593
10-Fold Validation,Blood,Gaussian Progressive,5,Mean,Test,Value S-Functions,0.7547169811320755,0.0,0.7547169811320755,0.0,1.0,0.0,0.8602150537634409,13,40,0.5,5,---,1.450082778930664,2021-01-07 19:08:47.668753
10-Fold Validation,Blood,Gaussian Progressive,5,Mean,Train,Value S-Functions,0.7659574468085106,1.0,0.7654584221748401,0.009009009009009009,1.0,0.01785714285714286,0.8671497584541062,111,359,0.5,5,---,9.237528562545776,2021-01-07 19:09:21.621695
10-Fold Validation,Blood,Gaussian Progressive,5,Mean,Test,Value S-Functions,0.7547169811320755,0.0,0.7547169811320755,0.0,1.0,0.0,0.8602150537634409,13,40,0.5,5,---,1.2810733318328857,2021-01-07 19:09:24.380853
10-Fold Validation,Blood,Gaussian Progressive,5,Mean,Train,Value S-Functions,0.7643312101910829,1.0,0.7638297872340426,0.008928571428571428,1.0,0.017699115044247787,0.8661037394451145,112,359,0.5,5,---,9.702554941177368,2021-01-07 19:09:58.418800
10-Fold Validation,Blood,Gaussian Progressive,5,Mean,Test,Value S-Functions,0.7692307692307693,0.0,0.7692307692307693,0.0,1.0,0.0,0.8695652173913044,12,40,0.5,5,---,1.3500771522521973,2021-01-07 19:10:01.438972
10-Fold Validation,Blood,Gaussian Progressive,5,Mean,Train,Value S-Functions,0.7685774946921444,1.0,0.7670940170940171,0.026785714285714284,1.0,0.052173913043478265,0.8681983071342202,112,359,0.5,5,---,9.324533462524414,2021-01-07 19:10:35.091897
