Test type,Dataset,Style,Gausses,Adjustment,Data Type,Operation,Accuracy,Precision A,Precision B,Recall A,Recall B,F-Score A,F-Score B,Support A,Support B,S-Functions Center,S-Functions Width,Threshold,Time (s),Test date
10-Fold Validation,Parkinson,Gaussian Equal,9,Optymalized,Train,Value S-Functions,0.970873786407767,0.9746835443037974,0.9583333333333334,0.9871794871794872,0.92,0.980891719745223,0.9387755102040817,78,25,0.5,5,---,32.037832498550415,2021-01-13 23:43:35.670597
10-Fold Validation,Parkinson,Gaussian Equal,9,Optymalized,Test,Value S-Functions,0.8484848484848485,0.8846153846153846,0.7142857142857143,0.92,0.625,0.9019607843137256,0.6666666666666666,25,8,0.5,5,---,10.29158878326416,2021-01-13 23:43:48.679341
10-Fold Validation,Parkinson,Gaussian Equal,9,Optymalized,Train,Value S-Functions,0.9702970297029703,0.9625,1.0,1.0,0.875,0.980891719745223,0.9333333333333333,77,24,0.5,5,---,37.99017286300659,2021-01-13 23:44:48.963789
10-Fold Validation,Parkinson,Gaussian Equal,9,Optymalized,Test,Value S-Functions,0.7428571428571429,0.7741935483870968,0.5,0.9230769230769231,0.2222222222222222,0.8421052631578947,0.30769230769230765,26,9,0.5,5,---,13.190754413604736,2021-01-13 23:45:04.844697
10-Fold Validation,Parkinson,Gaussian Equal,9,Optymalized,Train,Value S-Functions,0.9803921568627451,0.987012987012987,0.96,0.987012987012987,0.96,0.987012987012987,0.96,77,25,0.5,5,---,20.667182207107544,2021-01-13 23:45:48.093171
10-Fold Validation,Parkinson,Gaussian Equal,9,Optymalized,Test,Value S-Functions,0.8235294117647058,0.8333333333333334,0.75,0.9615384615384616,0.375,0.8928571428571429,0.5,26,8,0.5,5,---,6.964398384094238,2021-01-13 23:45:57.652717
10-Fold Validation,Parkinson,Gaussian Equal,9,Optymalized,Train,Value S-Functions,0.9705882352941176,1.0,0.8928571428571429,0.961038961038961,1.0,0.9801324503311257,0.9433962264150945,77,25,0.5,5,---,60.28844857215881,2021-01-13 23:47:21.891536
10-Fold Validation,Parkinson,Gaussian Equal,9,Optymalized,Test,Value S-Functions,0.7058823529411765,0.8333333333333334,0.4,0.7692307692307693,0.5,0.8,0.4444444444444445,26,8,0.5,5,---,20.47217082977295,2021-01-13 23:47:45.372879
10-Fold Validation,Parkinson,Gaussian Equal,9,Optymalized,Train,Value S-Functions,0.970873786407767,0.9746835443037974,0.9583333333333334,0.9871794871794872,0.92,0.980891719745223,0.9387755102040817,78,25,0.5,5,---,32.5718629360199,2021-01-13 23:48:41.470087
10-Fold Validation,Parkinson,Gaussian Equal,9,Optymalized,Test,Value S-Functions,0.8484848484848485,0.8846153846153846,0.7142857142857143,0.92,0.625,0.9019607843137256,0.6666666666666666,25,8,0.5,5,---,10.484599590301514,2021-01-13 23:48:54.680843
10-Fold Validation,Parkinson,Gaussian Equal,9,Optymalized,Train,Value S-Functions,0.9405940594059405,0.9382716049382716,0.95,0.987012987012987,0.7916666666666666,0.9620253164556961,0.8636363636363635,77,24,0.5,5,---,29.927711725234985,2021-01-13 23:49:47.866885
10-Fold Validation,Parkinson,Gaussian Equal,9,Optymalized,Test,Value S-Functions,0.7428571428571429,0.7931034482758621,0.5,0.8846153846153846,0.3333333333333333,0.8363636363636363,0.4,26,9,0.5,5,---,10.513601303100586,2021-01-13 23:50:01.084641
10-Fold Validation,Parkinson,Gaussian Equal,9,Optymalized,Train,Value S-Functions,0.9313725490196079,0.9605263157894737,0.8461538461538461,0.948051948051948,0.88,0.9542483660130718,0.8627450980392156,77,25,0.5,5,---,20.354164123535156,2021-01-13 23:50:44.992152
10-Fold Validation,Parkinson,Gaussian Equal,9,Optymalized,Test,Value S-Functions,0.7941176470588235,0.8275862068965517,0.6,0.9230769230769231,0.375,0.8727272727272727,0.4615384615384615,26,8,0.5,5,---,7.249414682388306,2021-01-13 23:50:54.798713
10-Fold Validation,Parkinson,Gaussian Equal,9,Optymalized,Train,Value S-Functions,0.9705882352941176,1.0,0.8928571428571429,0.961038961038961,1.0,0.9801324503311257,0.9433962264150945,77,25,0.5,5,---,50.06886386871338,2021-01-13 23:52:08.270916
10-Fold Validation,Parkinson,Gaussian Equal,9,Optymalized,Test,Value S-Functions,0.7647058823529411,0.8461538461538461,0.5,0.8461538461538461,0.5,0.8461538461538461,0.5,26,8,0.5,5,---,16.964970350265503,2021-01-13 23:52:28.122051
10-Fold Validation,Parkinson,Gaussian Equal,9,Optymalized,Train,Value S-Functions,0.970873786407767,0.9746835443037974,0.9583333333333334,0.9871794871794872,0.92,0.980891719745223,0.9387755102040817,78,25,0.5,5,---,31.731814861297607,2021-01-13 23:53:23.183200
10-Fold Validation,Parkinson,Gaussian Equal,9,Optymalized,Test,Value S-Functions,0.8787878787878788,0.92,0.75,0.92,0.75,0.92,0.75,25,8,0.5,5,---,10.306589603424072,2021-01-13 23:53:36.355954
10-Fold Validation,Parkinson,Gaussian Equal,9,Optymalized,Train,Value S-Functions,0.9405940594059405,0.9382716049382716,0.95,0.987012987012987,0.7916666666666666,0.9620253164556961,0.8636363636363635,77,24,0.5,5,---,29.92471170425415,2021-01-13 23:54:29.041967
10-Fold Validation,Parkinson,Gaussian Equal,9,Optymalized,Test,Value S-Functions,0.7428571428571429,0.7931034482758621,0.5,0.8846153846153846,0.3333333333333333,0.8363636363636363,0.4,26,9,0.5,5,---,10.55060338973999,2021-01-13 23:54:42.521738
10-Fold Validation,Parkinson,Gaussian Equal,9,Optymalized,Train,Value S-Functions,0.9411764705882353,0.9733333333333334,0.8518518518518519,0.948051948051948,0.92,0.9605263157894737,0.8846153846153846,77,25,0.5,5,---,19.984143018722534,2021-01-13 23:55:25.952222
10-Fold Validation,Parkinson,Gaussian Equal,9,Optymalized,Test,Value S-Functions,0.7941176470588235,0.8275862068965517,0.6,0.9230769230769231,0.375,0.8727272727272727,0.4615384615384615,26,8,0.5,5,---,6.820389747619629,2021-01-13 23:55:35.304757
10-Fold Validation,Parkinson,Gaussian Equal,9,Optymalized,Train,Value S-Functions,0.9705882352941176,1.0,0.8928571428571429,0.961038961038961,1.0,0.9801324503311257,0.9433962264150945,77,25,0.5,5,---,50.05786323547363,2021-01-13 23:56:48.505944
10-Fold Validation,Parkinson,Gaussian Equal,9,Optymalized,Test,Value S-Functions,0.7647058823529411,0.8461538461538461,0.5,0.8461538461538461,0.5,0.8461538461538461,0.5,26,8,0.5,5,---,17.074976682662964,2021-01-13 23:57:08.571092
10-Fold Validation,Parkinson,Gaussian Equal,9,Optymalized,Train,Value S-Functions,0.9514563106796117,0.974025974025974,0.8846153846153846,0.9615384615384616,0.92,0.967741935483871,0.9019607843137256,78,25,0.5,5,---,28.34562110900879,2021-01-13 23:58:00.283050
10-Fold Validation,Parkinson,Gaussian Equal,9,Optymalized,Test,Value S-Functions,0.8484848484848485,0.9166666666666666,0.6666666666666666,0.88,0.75,0.8979591836734694,0.7058823529411765,25,8,0.5,5,---,9.196526288986206,2021-01-13 23:58:12.148728
10-Fold Validation,Parkinson,Gaussian Equal,9,Optymalized,Train,Value S-Functions,0.9405940594059405,0.9382716049382716,0.95,0.987012987012987,0.7916666666666666,0.9620253164556961,0.8636363636363635,77,24,0.5,5,---,29.523688554763794,2021-01-13 23:59:04.270709
10-Fold Validation,Parkinson,Gaussian Equal,9,Optymalized,Test,Value S-Functions,0.7428571428571429,0.7931034482758621,0.5,0.8846153846153846,0.3333333333333333,0.8363636363636363,0.4,26,9,0.5,5,---,10.363592624664307,2021-01-13 23:59:17.315456
10-Fold Validation,Parkinson,Gaussian Equal,9,Optymalized,Train,Value S-Functions,0.9411764705882353,0.9733333333333334,0.8518518518518519,0.948051948051948,0.92,0.9605263157894737,0.8846153846153846,77,25,0.5,5,---,20.219156503677368,2021-01-14 00:00:00.458923
10-Fold Validation,Parkinson,Gaussian Equal,9,Optymalized,Test,Value S-Functions,0.7941176470588235,0.8275862068965517,0.6,0.9230769230769231,0.375,0.8727272727272727,0.4615384615384615,26,8,0.5,5,---,6.780387878417969,2021-01-14 00:00:09.780456
10-Fold Validation,Parkinson,Gaussian Equal,9,Optymalized,Train,Value S-Functions,0.9705882352941176,1.0,0.8928571428571429,0.961038961038961,1.0,0.9801324503311257,0.9433962264150945,77,25,0.5,5,---,59.37039566040039,2021-01-14 00:01:32.520189
10-Fold Validation,Parkinson,Gaussian Equal,9,Optymalized,Test,Value S-Functions,0.7352941176470589,0.84,0.4444444444444444,0.8076923076923077,0.5,0.8235294117647058,0.47058823529411764,26,8,0.5,5,---,20.47317099571228,2021-01-14 00:01:55.977531
10-Fold Validation,Parkinson,Gaussian Equal,9,Optymalized,Train,Value S-Functions,0.9514563106796117,0.974025974025974,0.8846153846153846,0.9615384615384616,0.92,0.967741935483871,0.9019607843137256,78,25,0.5,5,---,36.791104316711426,2021-01-14 00:02:56.305981
10-Fold Validation,Parkinson,Gaussian Equal,9,Optymalized,Test,Value S-Functions,0.7878787878787878,0.875,0.5555555555555556,0.84,0.625,0.8571428571428572,0.5882352941176471,25,8,0.5,5,---,11.925682067871094,2021-01-14 00:03:10.965820
10-Fold Validation,Parkinson,Gaussian Equal,9,Optymalized,Train,Value S-Functions,0.9306930693069307,0.9375,0.9047619047619048,0.974025974025974,0.7916666666666666,0.9554140127388535,0.8444444444444444,77,24,0.5,5,---,36.83410668373108,2021-01-14 00:04:10.622232
10-Fold Validation,Parkinson,Gaussian Equal,9,Optymalized,Test,Value S-Functions,0.7714285714285715,0.8,0.6,0.9230769230769231,0.3333333333333333,0.8571428571428571,0.42857142857142855,26,9,0.5,5,---,13.269758939743042,2021-01-14 00:04:26.561143
10-Fold Validation,Parkinson,Gaussian Equal,9,Optymalized,Train,Value S-Functions,0.9411764705882353,0.9733333333333334,0.8518518518518519,0.948051948051948,0.92,0.9605263157894737,0.8846153846153846,77,25,0.5,5,---,20.17215371131897,2021-01-14 00:05:10.121635
10-Fold Validation,Parkinson,Gaussian Equal,9,Optymalized,Test,Value S-Functions,0.7941176470588235,0.8275862068965517,0.6,0.9230769230769231,0.375,0.8727272727272727,0.4615384615384615,26,8,0.5,5,---,7.313418388366699,2021-01-14 00:05:19.962198
10-Fold Validation,Parkinson,Gaussian Equal,9,Optymalized,Train,Value S-Functions,0.9705882352941176,0.9868421052631579,0.9230769230769231,0.974025974025974,0.96,0.9803921568627451,0.9411764705882353,77,25,0.5,5,---,68.88694024085999,2021-01-14 00:06:52.485490
10-Fold Validation,Parkinson,Gaussian Equal,9,Optymalized,Test,Value S-Functions,0.7647058823529411,0.875,0.5,0.8076923076923077,0.625,0.8400000000000001,0.5555555555555556,26,8,0.5,5,---,22.811304807662964,2021-01-14 00:07:18.353969
10-Fold Validation,Parkinson,Gaussian Equal,9,Optymalized,Train,Value S-Functions,0.9514563106796117,0.974025974025974,0.8846153846153846,0.9615384615384616,0.92,0.967741935483871,0.9019607843137256,78,25,0.5,5,---,36.231072187423706,2021-01-14 00:08:18.022382
10-Fold Validation,Parkinson,Gaussian Equal,9,Optymalized,Test,Value S-Functions,0.7878787878787878,0.875,0.5555555555555556,0.84,0.625,0.8571428571428572,0.5882352941176471,25,8,0.5,5,---,11.764672994613647,2021-01-14 00:08:32.577215
10-Fold Validation,Parkinson,Gaussian Equal,9,Optymalized,Train,Value S-Functions,0.9405940594059405,0.9382716049382716,0.95,0.987012987012987,0.7916666666666666,0.9620253164556961,0.8636363636363635,77,24,0.5,5,---,30.076720476150513,2021-01-14 00:09:25.523243
10-Fold Validation,Parkinson,Gaussian Equal,9,Optymalized,Test,Value S-Functions,0.7428571428571429,0.7931034482758621,0.5,0.8846153846153846,0.3333333333333333,0.8363636363636363,0.4,26,9,0.5,5,---,10.518601655960083,2021-01-14 00:09:38.781001
10-Fold Validation,Parkinson,Gaussian Equal,9,Optymalized,Train,Value S-Functions,0.9411764705882353,0.9733333333333334,0.8518518518518519,0.948051948051948,0.92,0.9605263157894737,0.8846153846153846,77,25,0.5,5,---,20.223156690597534,2021-01-14 00:10:21.543447
10-Fold Validation,Parkinson,Gaussian Equal,9,Optymalized,Test,Value S-Functions,0.7941176470588235,0.8275862068965517,0.6,0.9230769230769231,0.375,0.8727272727272727,0.4615384615384615,26,8,0.5,5,---,6.978399276733398,2021-01-14 00:10:31.124995
10-Fold Validation,Parkinson,Gaussian Equal,9,Optymalized,Train,Value S-Functions,0.9607843137254902,1.0,0.8620689655172413,0.948051948051948,1.0,0.9733333333333333,0.9259259259259259,77,25,0.5,5,---,65.6397545337677,2021-01-14 00:12:00.332098
10-Fold Validation,Parkinson,Gaussian Equal,9,Optymalized,Test,Value S-Functions,0.8235294117647058,0.8571428571428571,0.6666666666666666,0.9230769230769231,0.5,0.888888888888889,0.5714285714285715,26,8,0.5,5,---,22.881308794021606,2021-01-14 00:12:26.308583
10-Fold Validation,Parkinson,Gaussian Equal,9,Optymalized,Train,Value S-Functions,0.970873786407767,0.9746835443037974,0.9583333333333334,0.9871794871794872,0.92,0.980891719745223,0.9387755102040817,78,25,0.5,5,---,32.038832664489746,2021-01-14 00:13:27.344074
10-Fold Validation,Parkinson,Gaussian Equal,9,Optymalized,Test,Value S-Functions,0.8787878787878788,0.92,0.75,0.92,0.75,0.92,0.75,25,8,0.5,5,---,10.406595230102539,2021-01-14 00:13:40.530829
10-Fold Validation,Parkinson,Gaussian Equal,9,Optymalized,Train,Value S-Functions,0.9306930693069307,0.9375,0.9047619047619048,0.974025974025974,0.7916666666666666,0.9554140127388535,0.8444444444444444,77,24,0.5,5,---,38.224186420440674,2021-01-14 00:14:41.855336
10-Fold Validation,Parkinson,Gaussian Equal,9,Optymalized,Test,Value S-Functions,0.7714285714285715,0.8,0.6,0.9230769230769231,0.3333333333333333,0.8571428571428571,0.42857142857142855,26,9,0.5,5,---,14.001801013946533,2021-01-14 00:14:58.621295
10-Fold Validation,Parkinson,Gaussian Equal,9,Optymalized,Train,Value S-Functions,0.9411764705882353,0.9733333333333334,0.8518518518518519,0.948051948051948,0.92,0.9605263157894737,0.8846153846153846,77,25,0.5,5,---,20.607178688049316,2021-01-14 00:15:42.160786
10-Fold Validation,Parkinson,Gaussian Equal,9,Optymalized,Test,Value S-Functions,0.7941176470588235,0.8275862068965517,0.6,0.9230769230769231,0.375,0.8727272727272727,0.4615384615384615,26,8,0.5,5,---,6.897394895553589,2021-01-14 00:15:51.583324
10-Fold Validation,Parkinson,Gaussian Equal,9,Optymalized,Train,Value S-Functions,0.9705882352941176,1.0,0.8928571428571429,0.961038961038961,1.0,0.9801324503311257,0.9433962264150945,77,25,0.5,5,---,60.05843496322632,2021-01-14 00:17:15.231109
10-Fold Validation,Parkinson,Gaussian Equal,9,Optymalized,Test,Value S-Functions,0.7352941176470589,0.84,0.4444444444444444,0.8076923076923077,0.5,0.8235294117647058,0.47058823529411764,26,8,0.5,5,---,20.43116855621338,2021-01-14 00:17:38.660449
10-Fold Validation,Parkinson,Gaussian Equal,9,Optymalized,Train,Value S-Functions,0.9514563106796117,0.974025974025974,0.8846153846153846,0.9615384615384616,0.92,0.967741935483871,0.9019607843137256,78,25,0.5,5,---,28.426626205444336,2021-01-14 00:18:29.944382
10-Fold Validation,Parkinson,Gaussian Equal,9,Optymalized,Test,Value S-Functions,0.8484848484848485,0.9545454545454546,0.6363636363636364,0.84,0.875,0.8936170212765958,0.7368421052631579,25,8,0.5,5,---,8.983514070510864,2021-01-14 00:18:41.662052
10-Fold Validation,Parkinson,Gaussian Equal,9,Optymalized,Train,Value S-Functions,0.9405940594059405,0.9382716049382716,0.95,0.987012987012987,0.7916666666666666,0.9620253164556961,0.8636363636363635,77,24,0.5,5,---,29.0516619682312,2021-01-14 00:19:33.215001
10-Fold Validation,Parkinson,Gaussian Equal,9,Optymalized,Test,Value S-Functions,0.7428571428571429,0.7931034482758621,0.5,0.8846153846153846,0.3333333333333333,0.8363636363636363,0.4,26,9,0.5,5,---,10.187582731246948,2021-01-14 00:19:46.003733
10-Fold Validation,Parkinson,Gaussian Equal,9,Optymalized,Train,Value S-Functions,0.9411764705882353,0.9733333333333334,0.8518518518518519,0.948051948051948,0.92,0.9605263157894737,0.8846153846153846,77,25,0.5,5,---,19.87313675880432,2021-01-14 00:20:28.148143
10-Fold Validation,Parkinson,Gaussian Equal,9,Optymalized,Test,Value S-Functions,0.7941176470588235,0.8275862068965517,0.6,0.9230769230769231,0.375,0.8727272727272727,0.4615384615384615,26,8,0.5,5,---,6.803389310836792,2021-01-14 00:20:37.442675
10-Fold Validation,Parkinson,Gaussian Equal,9,Optymalized,Train,Value S-Functions,0.9705882352941176,1.0,0.8928571428571429,0.961038961038961,1.0,0.9801324503311257,0.9433962264150945,77,25,0.5,5,---,59.094380140304565,2021-01-14 00:21:59.545371
10-Fold Validation,Parkinson,Gaussian Equal,9,Optymalized,Test,Value S-Functions,0.7352941176470589,0.84,0.4444444444444444,0.8076923076923077,0.5,0.8235294117647058,0.47058823529411764,26,8,0.5,5,---,20.143152236938477,2021-01-14 00:22:22.671693
10-Fold Validation,Parkinson,Gaussian Equal,9,Optymalized,Train,Value S-Functions,0.9514563106796117,0.974025974025974,0.8846153846153846,0.9615384615384616,0.92,0.967741935483871,0.9019607843137256,78,25,0.5,5,---,28.211613655090332,2021-01-14 00:23:13.821619
10-Fold Validation,Parkinson,Gaussian Equal,9,Optymalized,Test,Value S-Functions,0.8484848484848485,0.9166666666666666,0.6666666666666666,0.88,0.75,0.8979591836734694,0.7058823529411765,25,8,0.5,5,---,9.115521669387817,2021-01-14 00:23:25.662296
10-Fold Validation,Parkinson,Gaussian Equal,9,Optymalized,Train,Value S-Functions,0.9405940594059405,0.9382716049382716,0.95,0.987012987012987,0.7916666666666666,0.9620253164556961,0.8636363636363635,77,24,0.5,5,---,30.37473750114441,2021-01-14 00:24:18.370311
10-Fold Validation,Parkinson,Gaussian Equal,9,Optymalized,Test,Value S-Functions,0.7428571428571429,0.7931034482758621,0.5,0.8846153846153846,0.3333333333333333,0.8363636363636363,0.4,26,9,0.5,5,---,10.561604022979736,2021-01-14 00:24:31.548065
10-Fold Validation,Parkinson,Gaussian Equal,9,Optymalized,Train,Value S-Functions,0.9411764705882353,0.9733333333333334,0.8518518518518519,0.948051948051948,0.92,0.9605263157894737,0.8846153846153846,77,25,0.5,5,---,20.88919472694397,2021-01-14 00:25:15.172560
10-Fold Validation,Parkinson,Gaussian Equal,9,Optymalized,Test,Value S-Functions,0.7941176470588235,0.8275862068965517,0.6,0.9230769230769231,0.375,0.8727272727272727,0.4615384615384615,26,8,0.5,5,---,6.989399671554565,2021-01-14 00:25:24.768109
10-Fold Validation,Parkinson,Gaussian Equal,9,Optymalized,Train,Value S-Functions,0.9705882352941176,1.0,0.8928571428571429,0.961038961038961,1.0,0.9801324503311257,0.9433962264150945,77,25,0.5,5,---,60.46445846557617,2021-01-14 00:26:48.970925
10-Fold Validation,Parkinson,Gaussian Equal,9,Optymalized,Test,Value S-Functions,0.7352941176470589,0.84,0.4444444444444444,0.8076923076923077,0.5,0.8235294117647058,0.47058823529411764,26,8,0.5,5,---,21.70324158668518,2021-01-14 00:27:13.835347
10-Fold Validation,Parkinson,Gaussian Equal,9,Optymalized,Train,Value S-Functions,0.970873786407767,0.9746835443037974,0.9583333333333334,0.9871794871794872,0.92,0.980891719745223,0.9387755102040817,78,25,0.5,5,---,31.71381402015686,2021-01-14 00:28:08.923498
10-Fold Validation,Parkinson,Gaussian Equal,9,Optymalized,Test,Value S-Functions,0.8787878787878788,0.92,0.75,0.92,0.75,0.92,0.75,25,8,0.5,5,---,10.423596382141113,2021-01-14 00:28:22.232259
10-Fold Validation,Parkinson,Gaussian Equal,9,Optymalized,Train,Value S-Functions,0.9306930693069307,0.9375,0.9047619047619048,0.974025974025974,0.7916666666666666,0.9554140127388535,0.8444444444444444,77,24,0.5,5,---,38.177183628082275,2021-01-14 00:29:23.977791
10-Fold Validation,Parkinson,Gaussian Equal,9,Optymalized,Test,Value S-Functions,0.7714285714285715,0.8,0.6,0.9230769230769231,0.3333333333333333,0.8571428571428571,0.42857142857142855,26,9,0.5,5,---,13.378765344619751,2021-01-14 00:29:40.077712
10-Fold Validation,Parkinson,Gaussian Equal,9,Optymalized,Train,Value S-Functions,0.9411764705882353,0.9733333333333334,0.8518518518518519,0.948051948051948,0.92,0.9605263157894737,0.8846153846153846,77,25,0.5,5,---,20.250158309936523,2021-01-14 00:30:24.065228
10-Fold Validation,Parkinson,Gaussian Equal,9,Optymalized,Test,Value S-Functions,0.7941176470588235,0.8275862068965517,0.6,0.9230769230769231,0.375,0.8727272727272727,0.4615384615384615,26,8,0.5,5,---,6.954397678375244,2021-01-14 00:30:33.484766
10-Fold Validation,Parkinson,Gaussian Equal,9,Optymalized,Train,Value S-Functions,0.9803921568627451,1.0,0.9259259259259259,0.974025974025974,1.0,0.9868421052631579,0.9615384615384615,77,25,0.5,5,---,66.81082153320312,2021-01-14 00:32:03.804932
