Test type,Dataset,Style,Gausses,Adjustment,Data Type,Operation,Accuracy,Precision A,Precision B,Recall A,Recall B,F-Score A,F-Score B,Support A,Support B,S-Functions Center,S-Functions Width,Threshold,Time (s),Test date
10-Fold Validation,Immunotherapy,Gaussian Progressive,3,Center,Test,Value S-Functions,0.7,0.7777777777777778,0.0,0.875,0.0,0.823529411764706,0.0,8,2,0.5,5,---,0.3650209903717041,2021-01-05 22:24:01.869172
10-Fold Validation,Immunotherapy,Gaussian Progressive,3,Center,Train,Value S-Functions,0.9056603773584906,0.8936170212765957,1.0,1.0,0.5454545454545454,0.9438202247191011,0.7058823529411764,42,11,0.5,5,---,1.560089111328125,2021-01-05 22:24:05.452377
10-Fold Validation,Immunotherapy,Gaussian Progressive,3,Center,Test,Value S-Functions,0.9,0.8888888888888888,1.0,1.0,0.5,0.9411764705882353,0.6666666666666666,8,2,0.5,5,---,0.34902000427246094,2021-01-05 22:24:06.134416
10-Fold Validation,Immunotherapy,Gaussian Progressive,3,Center,Train,Value S-Functions,0.9245283018867925,0.9130434782608695,1.0,1.0,0.6363636363636364,0.9545454545454545,0.7777777777777778,42,11,0.5,5,---,1.5110862255096436,2021-01-05 22:24:09.788625
10-Fold Validation,Immunotherapy,Gaussian Progressive,3,Center,Test,Value S-Functions,0.8,0.8,0.0,1.0,0.0,0.888888888888889,0.0,8,2,0.5,5,---,0.34201955795288086,2021-01-05 22:24:10.555669
10-Fold Validation,Immunotherapy,Gaussian Progressive,3,Center,Train,Value S-Functions,0.9019607843137255,0.8913043478260869,1.0,1.0,0.5,0.9425287356321839,0.6666666666666666,41,10,0.5,5,---,1.0270586013793945,2021-01-05 22:24:13.719850
10-Fold Validation,Immunotherapy,Gaussian Progressive,3,Center,Test,Value S-Functions,0.75,0.75,0.0,1.0,0.0,0.8571428571428571,0.0,9,3,0.5,5,---,0.26201486587524414,2021-01-05 22:24:14.371887
10-Fold Validation,Immunotherapy,Gaussian Progressive,3,Center,Train,Value S-Functions,0.8846153846153846,0.8723404255319149,1.0,1.0,0.45454545454545453,0.9318181818181819,0.625,41,11,0.5,5,---,1.676095724105835,2021-01-05 22:24:18.256109
10-Fold Validation,Immunotherapy,Gaussian Progressive,3,Center,Test,Value S-Functions,0.8181818181818182,0.8181818181818182,0.0,1.0,0.0,0.9,0.0,9,2,0.5,5,---,0.4110236167907715,2021-01-05 22:24:19.063156
10-Fold Validation,Immunotherapy,Gaussian Progressive,3,Center,Train,Value S-Functions,0.9622641509433962,0.9545454545454546,1.0,1.0,0.8181818181818182,0.9767441860465117,0.9,42,11,0.5,5,---,2.0891191959381104,2021-01-05 22:24:23.513410
10-Fold Validation,Immunotherapy,Gaussian Progressive,3,Center,Test,Value S-Functions,0.6,0.8333333333333334,0.25,0.625,0.5,0.7142857142857143,0.3333333333333333,8,2,0.5,5,---,0.4520258903503418,2021-01-05 22:24:24.373459
10-Fold Validation,Immunotherapy,Gaussian Progressive,3,Center,Train,Value S-Functions,0.9056603773584906,0.8936170212765957,1.0,1.0,0.5454545454545454,0.9438202247191011,0.7058823529411764,42,11,0.5,5,---,1.669095516204834,2021-01-05 22:24:28.042669
10-Fold Validation,Immunotherapy,Gaussian Progressive,3,Center,Test,Value S-Functions,0.7,0.7777777777777778,0.0,0.875,0.0,0.823529411764706,0.0,8,2,0.5,5,---,0.3280189037322998,2021-01-05 22:24:28.700707
10-Fold Validation,Immunotherapy,Gaussian Progressive,3,Center,Train,Value S-Functions,0.9056603773584906,0.8936170212765957,1.0,1.0,0.5454545454545454,0.9438202247191011,0.7058823529411764,42,11,0.5,5,---,1.555088758468628,2021-01-05 22:24:32.109902
10-Fold Validation,Immunotherapy,Gaussian Progressive,3,Center,Test,Value S-Functions,0.9,0.8888888888888888,1.0,1.0,0.5,0.9411764705882353,0.6666666666666666,8,2,0.5,5,---,0.32001829147338867,2021-01-05 22:24:32.760939
10-Fold Validation,Immunotherapy,Gaussian Progressive,3,Center,Train,Value S-Functions,0.9245283018867925,0.9130434782608695,1.0,1.0,0.6363636363636364,0.9545454545454545,0.7777777777777778,42,11,0.5,5,---,1.5270874500274658,2021-01-05 22:24:36.336144
10-Fold Validation,Immunotherapy,Gaussian Progressive,3,Center,Test,Value S-Functions,0.8,0.8,0.0,1.0,0.0,0.888888888888889,0.0,8,2,0.5,5,---,0.3190181255340576,2021-01-05 22:24:37.020183
10-Fold Validation,Immunotherapy,Gaussian Progressive,3,Center,Train,Value S-Functions,0.9019607843137255,0.8913043478260869,1.0,1.0,0.5,0.9425287356321839,0.6666666666666666,41,10,0.5,5,---,1.0010571479797363,2021-01-05 22:24:40.126360
10-Fold Validation,Immunotherapy,Gaussian Progressive,3,Center,Test,Value S-Functions,0.75,0.75,0.0,1.0,0.0,0.8571428571428571,0.0,9,3,0.5,5,---,0.2740156650543213,2021-01-05 22:24:40.731395
10-Fold Validation,Immunotherapy,Gaussian Progressive,3,Center,Train,Value S-Functions,0.8846153846153846,0.8723404255319149,1.0,1.0,0.45454545454545453,0.9318181818181819,0.625,41,11,0.5,5,---,1.7210984230041504,2021-01-05 22:24:44.698622
10-Fold Validation,Immunotherapy,Gaussian Progressive,3,Center,Test,Value S-Functions,0.8181818181818182,0.8181818181818182,0.0,1.0,0.0,0.9,0.0,9,2,0.5,5,---,0.39202260971069336,2021-01-05 22:24:45.472666
10-Fold Validation,Immunotherapy,Gaussian Progressive,3,Center,Train,Value S-Functions,0.9622641509433962,0.9545454545454546,1.0,1.0,0.8181818181818182,0.9767441860465117,0.9,42,11,0.5,5,---,2.045116901397705,2021-01-05 22:24:50.028927
10-Fold Validation,Immunotherapy,Gaussian Progressive,3,Center,Test,Value S-Functions,0.6,0.8333333333333334,0.25,0.625,0.5,0.7142857142857143,0.3333333333333333,8,2,0.5,5,---,0.43102455139160156,2021-01-05 22:24:50.924978
10-Fold Validation,Immunotherapy,Gaussian Progressive,3,Center,Train,Value S-Functions,0.9056603773584906,0.8936170212765957,1.0,1.0,0.5454545454545454,0.9438202247191011,0.7058823529411764,42,11,0.5,5,---,1.7130980491638184,2021-01-05 22:24:54.621189
10-Fold Validation,Immunotherapy,Gaussian Progressive,3,Center,Test,Value S-Functions,0.7,0.7777777777777778,0.0,0.875,0.0,0.823529411764706,0.0,8,2,0.5,5,---,0.346019983291626,2021-01-05 22:24:55.304228
10-Fold Validation,Immunotherapy,Gaussian Progressive,3,Center,Train,Value S-Functions,0.9056603773584906,0.8936170212765957,1.0,1.0,0.5454545454545454,0.9438202247191011,0.7058823529411764,42,11,0.5,5,---,1.5060861110687256,2021-01-05 22:24:58.808429
10-Fold Validation,Immunotherapy,Gaussian Progressive,3,Center,Test,Value S-Functions,0.9,0.8888888888888888,1.0,1.0,0.5,0.9411764705882353,0.6666666666666666,8,2,0.5,5,---,0.3220183849334717,2021-01-05 22:24:59.459466
10-Fold Validation,Immunotherapy,Gaussian Progressive,3,Center,Train,Value S-Functions,0.9245283018867925,0.9130434782608695,1.0,1.0,0.6363636363636364,0.9545454545454545,0.7777777777777778,42,11,0.5,5,---,1.4990856647491455,2021-01-05 22:25:03.084673
10-Fold Validation,Immunotherapy,Gaussian Progressive,3,Center,Test,Value S-Functions,0.8,0.8,0.0,1.0,0.0,0.888888888888889,0.0,8,2,0.5,5,---,0.3220183849334717,2021-01-05 22:25:03.792714
10-Fold Validation,Immunotherapy,Gaussian Progressive,3,Center,Train,Value S-Functions,0.9019607843137255,0.8913043478260869,1.0,1.0,0.5,0.9425287356321839,0.6666666666666666,41,10,0.5,5,---,1.0170581340789795,2021-01-05 22:25:06.857889
10-Fold Validation,Immunotherapy,Gaussian Progressive,3,Center,Test,Value S-Functions,0.75,0.75,0.0,1.0,0.0,0.8571428571428571,0.0,9,3,0.5,5,---,0.2690155506134033,2021-01-05 22:25:07.484925
10-Fold Validation,Immunotherapy,Gaussian Progressive,3,Center,Train,Value S-Functions,0.8846153846153846,0.8723404255319149,1.0,1.0,0.45454545454545453,0.9318181818181819,0.625,41,11,0.5,5,---,1.7451000213623047,2021-01-05 22:25:11.471153
10-Fold Validation,Immunotherapy,Gaussian Progressive,3,Center,Test,Value S-Functions,0.8181818181818182,0.8181818181818182,0.0,1.0,0.0,0.9,0.0,9,2,0.5,5,---,0.40702295303344727,2021-01-05 22:25:12.255198
10-Fold Validation,Immunotherapy,Gaussian Progressive,3,Center,Train,Value S-Functions,0.9622641509433962,0.9545454545454546,1.0,1.0,0.8181818181818182,0.9767441860465117,0.9,42,11,0.5,5,---,2.147122859954834,2021-01-05 22:25:16.805458
10-Fold Validation,Immunotherapy,Gaussian Progressive,3,Center,Test,Value S-Functions,0.6,0.8333333333333334,0.25,0.625,0.5,0.7142857142857143,0.3333333333333333,8,2,0.5,5,---,0.41402387619018555,2021-01-05 22:25:17.649507
10-Fold Validation,Immunotherapy,Gaussian Progressive,3,Center,Train,Value S-Functions,0.9056603773584906,0.8936170212765957,1.0,1.0,0.5454545454545454,0.9438202247191011,0.7058823529411764,42,11,0.5,5,---,1.7581007480621338,2021-01-05 22:25:21.497727
10-Fold Validation,Immunotherapy,Gaussian Progressive,3,Center,Test,Value S-Functions,0.7,0.7777777777777778,0.0,0.875,0.0,0.823529411764706,0.0,8,2,0.5,5,---,0.34401965141296387,2021-01-05 22:25:22.189766
10-Fold Validation,Immunotherapy,Gaussian Progressive,3,Center,Train,Value S-Functions,0.9056603773584906,0.8936170212765957,1.0,1.0,0.5454545454545454,0.9438202247191011,0.7058823529411764,42,11,0.5,5,---,1.7611007690429688,2021-01-05 22:25:25.861976
10-Fold Validation,Immunotherapy,Gaussian Progressive,3,Center,Test,Value S-Functions,0.9,0.8888888888888888,1.0,1.0,0.5,0.9411764705882353,0.6666666666666666,8,2,0.5,5,---,0.36802101135253906,2021-01-05 22:25:26.609019
10-Fold Validation,Immunotherapy,Gaussian Progressive,3,Center,Train,Value S-Functions,0.9245283018867925,0.9130434782608695,1.0,1.0,0.6363636363636364,0.9545454545454545,0.7777777777777778,42,11,0.5,5,---,1.544088363647461,2021-01-05 22:25:30.239227
10-Fold Validation,Immunotherapy,Gaussian Progressive,3,Center,Test,Value S-Functions,0.8,0.8,0.0,1.0,0.0,0.888888888888889,0.0,8,2,0.5,5,---,0.3110177516937256,2021-01-05 22:25:30.919265
10-Fold Validation,Immunotherapy,Gaussian Equal,11,Center,Train,Value S-Functions,1.0,1.0,1.0,1.0,1.0,1.0,1.0,41,10,0.5,5,---,3.3911938667297363,2021-01-05 22:25:42.043902
10-Fold Validation,Immunotherapy,Gaussian Equal,11,Center,Test,Value S-Functions,0.6666666666666666,0.7272727272727273,0.0,0.8888888888888888,0.0,0.7999999999999999,0.0,9,3,0.5,5,---,0.8180468082427979,2021-01-05 22:25:43.484984
10-Fold Validation,Immunotherapy,Gaussian Equal,11,Center,Train,Value S-Functions,1.0,1.0,1.0,1.0,1.0,1.0,1.0,41,11,0.5,5,---,3.2951884269714355,2021-01-05 22:25:54.549617
10-Fold Validation,Immunotherapy,Gaussian Equal,11,Center,Test,Value S-Functions,1.0,1.0,1.0,1.0,1.0,1.0,1.0,9,2,0.5,5,---,0.7370421886444092,2021-01-05 22:25:56.090705
10-Fold Validation,Immunotherapy,Gaussian Equal,11,Center,Train,Value S-Functions,1.0,1.0,1.0,1.0,1.0,1.0,1.0,42,11,0.5,5,---,5.005286455154419,2021-01-05 22:26:09.464470
10-Fold Validation,Immunotherapy,Gaussian Equal,11,Center,Test,Value S-Functions,0.8,0.8,0.0,1.0,0.0,0.888888888888889,0.0,8,2,0.5,5,---,0.968055248260498,2021-01-05 22:26:11.208570
10-Fold Validation,Immunotherapy,Gaussian Equal,11,Center,Train,Value S-Functions,1.0,1.0,1.0,1.0,1.0,1.0,1.0,42,11,0.5,5,---,4.499257326126099,2021-01-05 22:26:24.926355
10-Fold Validation,Immunotherapy,Gaussian Equal,11,Center,Test,Value S-Functions,0.7,0.7777777777777778,0.0,0.875,0.0,0.823529411764706,0.0,8,2,0.5,5,---,0.8560490608215332,2021-01-05 22:26:26.490444
10-Fold Validation,Immunotherapy,Gaussian Equal,11,Center,Train,Value S-Functions,1.0,1.0,1.0,1.0,1.0,1.0,1.0,42,11,0.5,5,---,4.645265817642212,2021-01-05 22:26:40.026218
10-Fold Validation,Immunotherapy,Gaussian Equal,11,Center,Test,Value S-Functions,0.9,0.8888888888888888,1.0,1.0,0.5,0.9411764705882353,0.6666666666666666,8,2,0.5,5,---,0.9560546875,2021-01-05 22:26:41.772318
10-Fold Validation,Immunotherapy,Gaussian Equal,11,Center,Train,Value S-Functions,1.0,1.0,1.0,1.0,1.0,1.0,1.0,42,11,0.5,5,---,4.720270156860352,2021-01-05 22:26:55.409098
10-Fold Validation,Immunotherapy,Gaussian Equal,11,Center,Test,Value S-Functions,0.7,0.7777777777777778,0.0,0.875,0.0,0.823529411764706,0.0,8,2,0.5,5,---,0.8900508880615234,2021-01-05 22:26:57.111195
10-Fold Validation,Immunotherapy,Gaussian Equal,11,Center,Train,Value S-Functions,1.0,1.0,1.0,1.0,1.0,1.0,1.0,41,10,0.5,5,---,3.7342135906219482,2021-01-05 22:27:09.002876
10-Fold Validation,Immunotherapy,Gaussian Equal,11,Center,Test,Value S-Functions,0.6666666666666666,0.7272727272727273,0.0,0.8888888888888888,0.0,0.7999999999999999,0.0,9,3,0.5,5,---,0.9970571994781494,2021-01-05 22:27:10.673971
10-Fold Validation,Immunotherapy,Gaussian Equal,11,Center,Train,Value S-Functions,1.0,1.0,1.0,1.0,1.0,1.0,1.0,41,11,0.5,5,---,3.222184181213379,2021-01-05 22:27:22.081624
10-Fold Validation,Immunotherapy,Gaussian Equal,11,Center,Test,Value S-Functions,1.0,1.0,1.0,1.0,1.0,1.0,1.0,9,2,0.5,5,---,0.7470426559448242,2021-01-05 22:27:23.583710
10-Fold Validation,Immunotherapy,Gaussian Equal,11,Center,Train,Value S-Functions,1.0,1.0,1.0,1.0,1.0,1.0,1.0,42,11,0.5,5,---,4.921281576156616,2021-01-05 22:27:37.075481
10-Fold Validation,Immunotherapy,Gaussian Equal,11,Center,Test,Value S-Functions,0.8,0.8,0.0,1.0,0.0,0.888888888888889,0.0,8,2,0.5,5,---,1.0550601482391357,2021-01-05 22:27:38.863583
10-Fold Validation,Immunotherapy,Gaussian Equal,11,Center,Train,Value S-Functions,1.0,1.0,1.0,1.0,1.0,1.0,1.0,42,11,0.5,5,---,3.949225902557373,2021-01-05 22:27:50.599255
10-Fold Validation,Immunotherapy,Gaussian Equal,11,Center,Test,Value S-Functions,0.7,0.7777777777777778,0.0,0.875,0.0,0.823529411764706,0.0,8,2,0.5,5,---,0.8340475559234619,2021-01-05 22:27:52.100341
10-Fold Validation,Immunotherapy,Gaussian Equal,11,Center,Train,Value S-Functions,1.0,1.0,1.0,1.0,1.0,1.0,1.0,42,11,0.5,5,---,4.147237300872803,2021-01-05 22:28:03.963019
10-Fold Validation,Immunotherapy,Gaussian Equal,11,Center,Test,Value S-Functions,0.9,0.8888888888888888,1.0,1.0,0.5,0.9411764705882353,0.6666666666666666,8,2,0.5,5,---,0.835047721862793,2021-01-05 22:28:05.505107
10-Fold Validation,Immunotherapy,Gaussian Equal,11,Center,Train,Value S-Functions,1.0,1.0,1.0,1.0,1.0,1.0,1.0,42,11,0.5,5,---,4.172238826751709,2021-01-05 22:28:18.212834
10-Fold Validation,Immunotherapy,Gaussian Equal,11,Center,Test,Value S-Functions,0.7,0.7777777777777778,0.0,0.875,0.0,0.823529411764706,0.0,8,2,0.5,5,---,0.847048282623291,2021-01-05 22:28:19.816926
10-Fold Validation,Immunotherapy,Gaussian Equal,11,Center,Train,Value S-Functions,1.0,1.0,1.0,1.0,1.0,1.0,1.0,41,10,0.5,5,---,3.5452027320861816,2021-01-05 22:28:31.421590
10-Fold Validation,Immunotherapy,Gaussian Equal,11,Center,Test,Value S-Functions,0.6666666666666666,0.7272727272727273,0.0,0.8888888888888888,0.0,0.7999999999999999,0.0,9,3,0.5,5,---,0.9170522689819336,2021-01-05 22:28:33.011681
10-Fold Validation,Immunotherapy,Gaussian Equal,11,Center,Train,Value S-Functions,1.0,1.0,1.0,1.0,1.0,1.0,1.0,41,11,0.5,5,---,4.11123514175415,2021-01-05 22:28:45.996423
10-Fold Validation,Immunotherapy,Gaussian Equal,11,Center,Test,Value S-Functions,0.8181818181818182,0.8181818181818182,0.0,1.0,0.0,0.9,0.0,9,2,0.5,5,---,0.8730497360229492,2021-01-05 22:28:47.615516
10-Fold Validation,Immunotherapy,Gaussian Equal,11,Center,Train,Value S-Functions,1.0,1.0,1.0,1.0,1.0,1.0,1.0,42,11,0.5,5,---,4.7452712059021,2021-01-05 22:29:00.654262
10-Fold Validation,Immunotherapy,Gaussian Equal,11,Center,Test,Value S-Functions,0.8,0.8,0.0,1.0,0.0,0.888888888888889,0.0,8,2,0.5,5,---,1.0230586528778076,2021-01-05 22:29:02.431363
10-Fold Validation,Immunotherapy,Gaussian Equal,11,Center,Train,Value S-Functions,1.0,1.0,1.0,1.0,1.0,1.0,1.0,42,11,0.5,5,---,4.120235443115234,2021-01-05 22:29:14.926078
10-Fold Validation,Immunotherapy,Gaussian Equal,11,Center,Test,Value S-Functions,0.7,0.7777777777777778,0.0,0.875,0.0,0.823529411764706,0.0,8,2,0.5,5,---,0.843048095703125,2021-01-05 22:29:16.448165
10-Fold Validation,Immunotherapy,Gaussian Equal,11,Center,Train,Value S-Functions,1.0,1.0,1.0,1.0,1.0,1.0,1.0,42,11,0.5,5,---,4.212241172790527,2021-01-05 22:29:29.137891
10-Fold Validation,Immunotherapy,Gaussian Equal,11,Center,Test,Value S-Functions,0.9,0.8888888888888888,1.0,1.0,0.5,0.9411764705882353,0.6666666666666666,8,2,0.5,5,---,0.8860504627227783,2021-01-05 22:29:30.738982
10-Fold Validation,Immunotherapy,Gaussian Equal,11,Center,Train,Value S-Functions,1.0,1.0,1.0,1.0,1.0,1.0,1.0,42,11,0.5,5,---,3.9742274284362793,2021-01-05 22:29:42.834674
10-Fold Validation,Immunotherapy,Gaussian Equal,11,Center,Test,Value S-Functions,0.7,0.7777777777777778,0.0,0.875,0.0,0.823529411764706,0.0,8,2,0.5,5,---,0.8150467872619629,2021-01-05 22:29:44.377762
10-Fold Validation,Immunotherapy,Gaussian Equal,11,Center,Train,Value S-Functions,1.0,1.0,1.0,1.0,1.0,1.0,1.0,41,10,0.5,5,---,3.3001885414123535,2021-01-05 22:29:55.316388
10-Fold Validation,Immunotherapy,Gaussian Equal,11,Center,Test,Value S-Functions,0.6666666666666666,0.7272727272727273,0.0,0.8888888888888888,0.0,0.7999999999999999,0.0,9,3,0.5,5,---,0.8870506286621094,2021-01-05 22:29:56.863477
10-Fold Validation,Immunotherapy,Gaussian Equal,11,Center,Train,Value S-Functions,1.0,1.0,1.0,1.0,1.0,1.0,1.0,41,11,0.5,5,---,3.7882165908813477,2021-01-05 22:30:08.876164
10-Fold Validation,Immunotherapy,Gaussian Equal,11,Center,Test,Value S-Functions,0.9090909090909091,0.9,1.0,1.0,0.5,0.9473684210526316,0.6666666666666666,9,2,0.5,5,---,0.8570489883422852,2021-01-05 22:30:10.412252
10-Fold Validation,Immunotherapy,Gaussian Equal,11,Center,Train,Value S-Functions,1.0,1.0,1.0,1.0,1.0,1.0,1.0,42,11,0.5,5,---,4.783273696899414,2021-01-05 22:30:23.362992
10-Fold Validation,Immunotherapy,Gaussian Equal,11,Center,Test,Value S-Functions,0.8,0.8,0.0,1.0,0.0,0.888888888888889,0.0,8,2,0.5,5,---,1.0700609683990479,2021-01-05 22:30:25.279102
10-Fold Validation,Immunotherapy,Gaussian Equal,11,Center,Train,Value S-Functions,1.0,1.0,1.0,1.0,1.0,1.0,1.0,42,11,0.5,5,---,4.175239086151123,2021-01-05 22:30:37.774817
10-Fold Validation,Immunotherapy,Gaussian Equal,11,Center,Test,Value S-Functions,0.7,0.7777777777777778,0.0,0.875,0.0,0.823529411764706,0.0,8,2,0.5,5,---,0.8630492687225342,2021-01-05 22:30:39.353907
10-Fold Validation,Immunotherapy,Gaussian Equal,11,Center,Train,Value S-Functions,1.0,1.0,1.0,1.0,1.0,1.0,1.0,42,11,0.5,5,---,4.209240674972534,2021-01-05 22:30:51.670611
10-Fold Validation,Immunotherapy,Gaussian Equal,11,Center,Test,Value S-Functions,0.9,0.8888888888888888,1.0,1.0,0.5,0.9411764705882353,0.6666666666666666,8,2,0.5,5,---,0.8830504417419434,2021-01-05 22:30:53.303705
10-Fold Validation,Immunotherapy,Gaussian Equal,11,Center,Train,Value S-Functions,1.0,1.0,1.0,1.0,1.0,1.0,1.0,42,11,0.5,5,---,4.044231414794922,2021-01-05 22:31:05.518403
10-Fold Validation,Immunotherapy,Gaussian Equal,11,Center,Test,Value S-Functions,0.7,0.7777777777777778,0.0,0.875,0.0,0.823529411764706,0.0,8,2,0.5,5,---,0.8210470676422119,2021-01-05 22:31:07.067492
10-Fold Validation,Immunotherapy,Gaussian Equal,11,Center,Train,Value S-Functions,1.0,1.0,1.0,1.0,1.0,1.0,1.0,41,10,0.5,5,---,3.6732101440429688,2021-01-05 22:31:19.293191
10-Fold Validation,Immunotherapy,Gaussian Equal,11,Center,Test,Value S-Functions,0.6666666666666666,0.7272727272727273,0.0,0.8888888888888888,0.0,0.7999999999999999,0.0,9,3,0.5,5,---,0.9130520820617676,2021-01-05 22:31:20.877282
10-Fold Validation,Immunotherapy,Gaussian Equal,11,Center,Train,Value S-Functions,1.0,1.0,1.0,1.0,1.0,1.0,1.0,41,11,0.5,5,---,3.824218511581421,2021-01-05 22:31:32.811965
10-Fold Validation,Immunotherapy,Gaussian Equal,11,Center,Test,Value S-Functions,0.9090909090909091,0.9,1.0,1.0,0.5,0.9473684210526316,0.6666666666666666,9,2,0.5,5,---,0.9760556221008301,2021-01-05 22:31:34.531063
10-Fold Validation,Immunotherapy,Gaussian Equal,11,Center,Train,Value S-Functions,1.0,1.0,1.0,1.0,1.0,1.0,1.0,42,11,0.5,5,---,4.682267904281616,2021-01-05 22:31:47.913828
10-Fold Validation,Immunotherapy,Gaussian Equal,11,Center,Test,Value S-Functions,0.8,0.8,0.0,1.0,0.0,0.888888888888889,0.0,8,2,0.5,5,---,1.0060575008392334,2021-01-05 22:31:49.650928
10-Fold Validation,Immunotherapy,Gaussian Equal,11,Center,Train,Value S-Functions,1.0,1.0,1.0,1.0,1.0,1.0,1.0,42,11,0.5,5,---,3.9682271480560303,2021-01-05 22:32:01.807623
10-Fold Validation,Immunotherapy,Gaussian Equal,11,Center,Test,Value S-Functions,0.7,0.7777777777777778,0.0,0.875,0.0,0.823529411764706,0.0,8,2,0.5,5,---,0.8730497360229492,2021-01-05 22:32:03.376713
10-Fold Validation,Immunotherapy,Gaussian Equal,11,Center,Train,Value S-Functions,1.0,1.0,1.0,1.0,1.0,1.0,1.0,42,11,0.5,5,---,4.2452428340911865,2021-01-05 22:32:16.028436
