Test type,Dataset,Style,Gausses,Adjustment,Data Type,Operation,Accuracy,Precision A,Precision B,Recall A,Recall B,F-Score A,F-Score B,Support A,Support B,S-Functions Center,S-Functions Width,Threshold,Time (s),Test date
10-Fold Validation,Breast Cancer Data,Gaussian Progressive,11,Mean,Test,Value S-Functions,0.875,0.9166666666666666,0.8125,0.88,0.8666666666666667,0.8979591836734694,0.8387096774193549,25,15,0.5,5,---,21.266216278076172,2021-01-11 21:42:58.745073
10-Fold Validation,Breast Cancer Data,Gaussian Progressive,11,Mean,Train,Value S-Functions,0.8854748603351955,0.9144144144144144,0.8382352941176471,0.9022222222222223,0.8571428571428571,0.9082774049217003,0.8475836431226766,225,133,0.5,5,---,174.12595963478088,2021-01-11 21:47:42.638311
10-Fold Validation,Breast Cancer Data,Gaussian Progressive,11,Mean,Test,Value S-Functions,0.925,1.0,0.8333333333333334,0.88,1.0,0.9361702127659575,0.9090909090909091,25,15,0.5,5,---,19.62512230873108,2021-01-11 21:48:21.604540
10-Fold Validation,Breast Cancer Data,Gaussian Progressive,11,Mean,Train,Value S-Functions,0.9050279329608939,0.9321266968325792,0.8613138686131386,0.9155555555555556,0.8872180451127819,0.9237668161434978,0.874074074074074,225,133,0.5,5,---,184.66156220436096,2021-01-11 21:53:20.237621
10-Fold Validation,Breast Cancer Data,Gaussian Progressive,11,Mean,Test,Value S-Functions,0.85,0.9523809523809523,0.7368421052631579,0.8,0.9333333333333333,0.8695652173913043,0.8235294117647058,25,15,0.5,5,---,21.869251012802124,2021-01-11 21:54:13.200650
10-Fold Validation,Breast Cancer Data,Gaussian Progressive,11,Mean,Train,Value S-Functions,0.9134078212290503,0.9330357142857143,0.8805970149253731,0.9288888888888889,0.8872180451127819,0.930957683741648,0.8838951310861424,225,133,0.5,5,---,191.0559277534485,2021-01-11 21:59:16.604004
10-Fold Validation,Breast Cancer Data,Gaussian Progressive,11,Mean,Test,Value S-Functions,0.875,0.8846153846153846,0.8571428571428571,0.92,0.8,0.9019607843137256,0.8275862068965518,25,15,0.5,5,---,22.431282997131348,2021-01-11 21:59:59.845477
10-Fold Validation,Breast Cancer Data,Gaussian Progressive,11,Mean,Train,Value S-Functions,0.9134078212290503,0.9575471698113207,0.8493150684931506,0.9022222222222223,0.9323308270676691,0.9290617848970252,0.8888888888888888,225,133,0.5,5,---,196.0042107105255,2021-01-11 22:05:07.004046
10-Fold Validation,Breast Cancer Data,Gaussian Progressive,11,Mean,Test,Value S-Functions,0.975,0.9615384615384616,1.0,1.0,0.9333333333333333,0.9803921568627451,0.9655172413793104,25,15,0.5,5,---,21.433225631713867,2021-01-11 22:05:48.589424
10-Fold Validation,Breast Cancer Data,Gaussian Progressive,11,Mean,Train,Value S-Functions,0.8994413407821229,0.9478672985781991,0.8299319727891157,0.8888888888888888,0.9172932330827067,0.9174311926605504,0.8714285714285713,225,133,0.5,5,---,182.55744171142578,2021-01-11 22:10:40.620127
10-Fold Validation,Breast Cancer Data,Gaussian Progressive,11,Mean,Test,Value S-Functions,0.875,0.9545454545454546,0.7777777777777778,0.84,0.9333333333333333,0.8936170212765958,0.8484848484848485,25,15,0.5,5,---,22.20727014541626,2021-01-11 22:11:23.724593
10-Fold Validation,Breast Cancer Data,Gaussian Progressive,11,Mean,Train,Value S-Functions,0.8802228412256268,0.9292452830188679,0.8095238095238095,0.8755555555555555,0.8880597014925373,0.9016018306636155,0.8469750889679715,225,134,0.5,5,---,183.23948073387146,2021-01-11 22:16:22.471680
10-Fold Validation,Breast Cancer Data,Gaussian Progressive,11,Mean,Test,Value S-Functions,0.7692307692307693,0.9,0.631578947368421,0.72,0.8571428571428571,0.7999999999999999,0.7272727272727273,25,14,0.5,5,---,20.50117254257202,2021-01-11 22:17:03.764042
10-Fold Validation,Breast Cancer Data,Gaussian Progressive,11,Mean,Train,Value S-Functions,0.9052924791086351,0.9282511210762332,0.8676470588235294,0.92,0.8805970149253731,0.9241071428571428,0.874074074074074,225,134,0.5,5,---,187.1507043838501,2021-01-11 22:22:05.738314
10-Fold Validation,Breast Cancer Data,Gaussian Progressive,11,Mean,Test,Value S-Functions,0.8974358974358975,0.8620689655172413,1.0,1.0,0.7142857142857143,0.9259259259259259,0.8333333333333333,25,14,0.5,5,---,21.273216724395752,2021-01-11 22:22:48.140739
10-Fold Validation,Breast Cancer Data,Gaussian Progressive,11,Mean,Train,Value S-Functions,0.9022346368715084,0.9318181818181818,0.855072463768116,0.9111111111111111,0.8872180451127819,0.9213483146067416,0.8708487084870848,225,133,0.5,5,---,182.88446044921875,2021-01-11 22:27:40.696472
10-Fold Validation,Breast Cancer Data,Gaussian Progressive,11,Mean,Test,Value S-Functions,0.9,0.9565217391304348,0.8235294117647058,0.88,0.9333333333333333,0.9166666666666666,0.8749999999999999,25,15,0.5,5,---,21.495229244232178,2021-01-11 22:28:22.715876
10-Fold Validation,Breast Cancer Data,Gaussian Progressive,11,Mean,Train,Value S-Functions,0.9078212290502793,0.9444444444444444,0.852112676056338,0.9066666666666666,0.9097744360902256,0.9251700680272109,0.88,225,133,0.5,5,---,184.38054609298706,2021-01-11 22:33:17.726749
10-Fold Validation,Breast Cancer Data,Gaussian Progressive,11,Mean,Test,Value S-Functions,0.85,0.88,0.8,0.88,0.8,0.88,0.8000000000000002,25,15,0.5,5,---,20.91019606590271,2021-01-11 22:33:58.040055
10-Fold Validation,Breast Cancer Data,Gaussian Progressive,11,Mean,Train,Value S-Functions,0.9162011173184358,0.9372197309417041,0.8814814814814815,0.9288888888888889,0.8947368421052632,0.9330357142857143,0.8880597014925373,225,133,0.5,5,---,191.25993943214417,2021-01-11 22:39:03.075502
10-Fold Validation,Breast Cancer Data,Gaussian Progressive,11,Mean,Test,Value S-Functions,0.875,0.9166666666666666,0.8125,0.88,0.8666666666666667,0.8979591836734694,0.8387096774193549,25,15,0.5,5,---,21.31321907043457,2021-01-11 22:39:46.107963
10-Fold Validation,Breast Cancer Data,Gaussian Progressive,11,Mean,Train,Value S-Functions,0.88268156424581,0.9030837004405287,0.8473282442748091,0.9111111111111111,0.8345864661654135,0.9070796460176991,0.8409090909090909,225,133,0.5,5,---,174.32597088813782,2021-01-11 22:44:29.557176
10-Fold Validation,Breast Cancer Data,Gaussian Progressive,11,Mean,Test,Value S-Functions,0.925,1.0,0.8333333333333334,0.88,1.0,0.9361702127659575,0.9090909090909091,25,15,0.5,5,---,20.33716320991516,2021-01-11 22:45:09.522462
10-Fold Validation,Breast Cancer Data,Gaussian Progressive,11,Mean,Train,Value S-Functions,0.9022346368715084,0.9241071428571429,0.8656716417910447,0.92,0.8721804511278195,0.9220489977728286,0.8689138576779025,225,133,0.5,5,---,188.46977972984314,2021-01-11 22:50:18.266121
10-Fold Validation,Breast Cancer Data,Gaussian Progressive,11,Mean,Test,Value S-Functions,0.85,0.9523809523809523,0.7368421052631579,0.8,0.9333333333333333,0.8695652173913043,0.8235294117647058,25,15,0.5,5,---,21.35422134399414,2021-01-11 22:50:59.379472
10-Fold Validation,Breast Cancer Data,Gaussian Progressive,11,Mean,Train,Value S-Functions,0.9134078212290503,0.9330357142857143,0.8805970149253731,0.9288888888888889,0.8872180451127819,0.930957683741648,0.8838951310861424,225,133,0.5,5,---,195.14016151428223,2021-01-11 22:56:07.430092
10-Fold Validation,Breast Cancer Data,Gaussian Progressive,11,Mean,Test,Value S-Functions,0.875,0.8846153846153846,0.8571428571428571,0.92,0.8,0.9019607843137256,0.8275862068965518,25,15,0.5,5,---,22.827305555343628,2021-01-11 22:56:51.785629
10-Fold Validation,Breast Cancer Data,Gaussian Progressive,11,Mean,Train,Value S-Functions,0.9134078212290503,0.9532710280373832,0.8541666666666666,0.9066666666666666,0.924812030075188,0.929384965831435,0.8880866425992779,225,133,0.5,5,---,186.18564915657043,2021-01-11 23:01:56.118036
10-Fold Validation,Breast Cancer Data,Gaussian Progressive,11,Mean,Test,Value S-Functions,0.975,0.9615384615384616,1.0,1.0,0.9333333333333333,0.9803921568627451,0.9655172413793104,25,15,0.5,5,---,21.219213724136353,2021-01-11 23:02:37.288390
10-Fold Validation,Breast Cancer Data,Gaussian Progressive,11,Mean,Train,Value S-Functions,0.9050279329608939,0.9483568075117371,0.8413793103448276,0.8977777777777778,0.9172932330827067,0.9223744292237444,0.8776978417266187,225,133,0.5,5,---,186.55567073822021,2021-01-11 23:07:37.447559
10-Fold Validation,Breast Cancer Data,Gaussian Progressive,11,Mean,Test,Value S-Functions,0.875,0.9545454545454546,0.7777777777777778,0.84,0.9333333333333333,0.8936170212765958,0.8484848484848485,25,15,0.5,5,---,20.905195713043213,2021-01-11 23:08:19.362956
10-Fold Validation,Breast Cancer Data,Gaussian Progressive,11,Mean,Train,Value S-Functions,0.8802228412256268,0.9292452830188679,0.8095238095238095,0.8755555555555555,0.8880597014925373,0.9016018306636155,0.8469750889679715,225,134,0.5,5,---,183.77351117134094,2021-01-11 23:13:18.433062
10-Fold Validation,Breast Cancer Data,Gaussian Progressive,11,Mean,Test,Value S-Functions,0.8205128205128205,0.9090909090909091,0.7058823529411765,0.8,0.8571428571428571,0.8510638297872342,0.7741935483870968,25,14,0.5,5,---,20.332162857055664,2021-01-11 23:13:59.635419
10-Fold Validation,Breast Cancer Data,Gaussian Progressive,11,Mean,Train,Value S-Functions,0.9080779944289693,0.9285714285714286,0.8740740740740741,0.9244444444444444,0.8805970149253731,0.9265033407572383,0.8773234200743494,225,134,0.5,5,---,183.8045129776001,2021-01-11 23:18:58.245498
10-Fold Validation,Breast Cancer Data,Gaussian Progressive,11,Mean,Test,Value S-Functions,0.8717948717948718,0.8571428571428571,0.9090909090909091,0.96,0.7142857142857143,0.9056603773584904,0.8,25,14,0.5,5,---,21.179211139678955,2021-01-11 23:19:41.169953
10-Fold Validation,Breast Cancer Data,Gaussian Progressive,11,Mean,Train,Value S-Functions,0.8994413407821229,0.9276018099547512,0.8540145985401459,0.9111111111111111,0.8796992481203008,0.9192825112107622,0.8666666666666667,225,133,0.5,5,---,180.76933932304382,2021-01-11 23:24:37.064877
10-Fold Validation,Breast Cancer Data,Gaussian Progressive,11,Mean,Test,Value S-Functions,0.9,0.9565217391304348,0.8235294117647058,0.88,0.9333333333333333,0.9166666666666666,0.8749999999999999,25,15,0.5,5,---,20.6981840133667,2021-01-11 23:25:17.324180
10-Fold Validation,Breast Cancer Data,Gaussian Progressive,11,Mean,Train,Value S-Functions,0.9050279329608939,0.9400921658986175,0.851063829787234,0.9066666666666666,0.9022556390977443,0.9230769230769231,0.8759124087591241,225,133,0.5,5,---,181.17936277389526,2021-01-11 23:30:08.624842
10-Fold Validation,Breast Cancer Data,Gaussian Progressive,11,Mean,Test,Value S-Functions,0.85,0.88,0.8,0.88,0.8,0.88,0.8000000000000002,25,15,0.5,5,---,21.68824028968811,2021-01-11 23:30:50.637245
10-Fold Validation,Breast Cancer Data,Gaussian Progressive,11,Mean,Train,Value S-Functions,0.9134078212290503,0.9330357142857143,0.8805970149253731,0.9288888888888889,0.8872180451127819,0.930957683741648,0.8838951310861424,225,133,0.5,5,---,184.83757209777832,2021-01-11 23:35:52.174491
10-Fold Validation,Breast Cancer Data,Gaussian Progressive,11,Mean,Test,Value S-Functions,0.875,0.9166666666666666,0.8125,0.88,0.8666666666666667,0.8979591836734694,0.8387096774193549,25,15,0.5,5,---,22.032260179519653,2021-01-11 23:36:35.233954
10-Fold Validation,Breast Cancer Data,Gaussian Progressive,11,Mean,Train,Value S-Functions,0.8854748603351955,0.9035087719298246,0.8538461538461538,0.9155555555555556,0.8345864661654135,0.9094922737306843,0.844106463878327,225,133,0.5,5,---,179.23025131225586,2021-01-11 23:41:25.868578
10-Fold Validation,Breast Cancer Data,Gaussian Progressive,11,Mean,Test,Value S-Functions,0.925,1.0,0.8333333333333334,0.88,1.0,0.9361702127659575,0.9090909090909091,25,15,0.5,5,---,21.139209270477295,2021-01-11 23:42:06.819920
10-Fold Validation,Breast Cancer Data,Gaussian Progressive,11,Mean,Train,Value S-Functions,0.9050279329608939,0.9244444444444444,0.8721804511278195,0.9244444444444444,0.8721804511278195,0.9244444444444444,0.8721804511278195,225,133,0.5,5,---,187.78474044799805,2021-01-11 23:47:04.140926
10-Fold Validation,Breast Cancer Data,Gaussian Progressive,11,Mean,Test,Value S-Functions,0.85,0.9523809523809523,0.7368421052631579,0.8,0.9333333333333333,0.8695652173913043,0.8235294117647058,25,15,0.5,5,---,21.295217990875244,2021-01-11 23:47:45.061266
10-Fold Validation,Breast Cancer Data,Gaussian Progressive,11,Mean,Train,Value S-Functions,0.9134078212290503,0.9292035398230089,0.8863636363636364,0.9333333333333333,0.8796992481203008,0.9312638580931263,0.8830188679245284,225,133,0.5,5,---,185.63861799240112,2021-01-11 23:52:45.823469
10-Fold Validation,Breast Cancer Data,Gaussian Progressive,11,Mean,Test,Value S-Functions,0.875,0.8846153846153846,0.8571428571428571,0.92,0.8,0.9019607843137256,0.8275862068965518,25,15,0.5,5,---,21.1952121257782,2021-01-11 23:53:27.378846
10-Fold Validation,Breast Cancer Data,Gaussian Progressive,11,Mean,Train,Value S-Functions,0.9106145251396648,0.9488372093023256,0.8531468531468531,0.9066666666666666,0.9172932330827067,0.9272727272727274,0.8840579710144928,225,133,0.5,5,---,185.52061104774475,2021-01-11 23:58:33.742369
10-Fold Validation,Breast Cancer Data,Gaussian Progressive,11,Mean,Test,Value S-Functions,0.975,0.9615384615384616,1.0,1.0,0.9333333333333333,0.9803921568627451,0.9655172413793104,25,15,0.5,5,---,23.277331590652466,2021-01-11 23:59:17.772887
10-Fold Validation,Breast Cancer Data,Gaussian Progressive,11,Mean,Train,Value S-Functions,0.9106145251396648,0.9447004608294931,0.8581560283687943,0.9111111111111111,0.9097744360902256,0.927601809954751,0.8832116788321168,225,133,0.5,5,---,183.43849205970764,2021-01-12 00:04:14.307848
10-Fold Validation,Breast Cancer Data,Gaussian Progressive,11,Mean,Test,Value S-Functions,0.85,0.9130434782608695,0.7647058823529411,0.84,0.8666666666666667,0.8749999999999999,0.8125,25,15,0.5,5,---,20.61017870903015,2021-01-12 00:04:55.159184
10-Fold Validation,Breast Cancer Data,Gaussian Progressive,11,Mean,Train,Value S-Functions,0.883008356545961,0.9255813953488372,0.8194444444444444,0.8844444444444445,0.8805970149253731,0.9045454545454547,0.8489208633093526,225,134,0.5,5,---,184.77656865119934,2021-01-12 00:09:54.476304
10-Fold Validation,Breast Cancer Data,Gaussian Progressive,11,Mean,Test,Value S-Functions,0.7948717948717948,0.9047619047619048,0.6666666666666666,0.76,0.8571428571428571,0.8260869565217391,0.75,25,14,0.5,5,---,20.742186307907104,2021-01-12 00:10:35.987679
10-Fold Validation,Breast Cancer Data,Gaussian Progressive,11,Mean,Train,Value S-Functions,0.9108635097493036,0.9327354260089686,0.875,0.9244444444444444,0.8880597014925373,0.9285714285714286,0.8814814814814815,225,134,0.5,5,---,188.56278538703918,2021-01-12 00:15:40.767111
10-Fold Validation,Breast Cancer Data,Gaussian Progressive,11,Mean,Test,Value S-Functions,0.8717948717948718,0.8571428571428571,0.9090909090909091,0.96,0.7142857142857143,0.9056603773584904,0.8,25,14,0.5,5,---,20.778188705444336,2021-01-12 00:16:22.382491
10-Fold Validation,Breast Cancer Data,Gaussian Progressive,11,Mean,Train,Value S-Functions,0.8994413407821229,0.9276018099547512,0.8540145985401459,0.9111111111111111,0.8796992481203008,0.9192825112107622,0.8666666666666667,225,133,0.5,5,---,187.42071986198425,2021-01-12 00:21:18.802446
10-Fold Validation,Breast Cancer Data,Gaussian Progressive,11,Mean,Test,Value S-Functions,0.9,0.9565217391304348,0.8235294117647058,0.88,0.9333333333333333,0.9166666666666666,0.8749999999999999,25,15,0.5,5,---,23.015316486358643,2021-01-12 00:22:04.184041
10-Fold Validation,Breast Cancer Data,Gaussian Progressive,11,Mean,Train,Value S-Functions,0.9078212290502793,0.9403669724770642,0.8571428571428571,0.9111111111111111,0.9022556390977443,0.925507900677201,0.879120879120879,225,133,0.5,5,---,182.48243737220764,2021-01-12 00:26:57.707830
10-Fold Validation,Breast Cancer Data,Gaussian Progressive,11,Mean,Test,Value S-Functions,0.825,0.8461538461538461,0.7857142857142857,0.88,0.7333333333333333,0.8627450980392156,0.7586206896551724,25,15,0.5,5,---,23.159324884414673,2021-01-12 00:27:50.915873
10-Fold Validation,Breast Cancer Data,Gaussian Progressive,11,Mean,Train,Value S-Functions,0.9162011173184358,0.9333333333333333,0.8872180451127819,0.9333333333333333,0.8872180451127819,0.9333333333333333,0.8872180451127819,225,133,0.5,5,---,188.46477937698364,2021-01-12 00:32:56.056326
10-Fold Validation,Breast Cancer Data,Gaussian Progressive,11,Mean,Test,Value S-Functions,0.875,0.9166666666666666,0.8125,0.88,0.8666666666666667,0.8979591836734694,0.8387096774193549,25,15,0.5,5,---,22.29527521133423,2021-01-12 00:33:39.032784
10-Fold Validation,Breast Cancer Data,Gaussian Progressive,11,Mean,Train,Value S-Functions,0.888268156424581,0.9074889867841409,0.8549618320610687,0.9155555555555556,0.8421052631578947,0.9115044247787609,0.8484848484848484,225,133,0.5,5,---,178.52221083641052,2021-01-12 00:38:27.385277
10-Fold Validation,Breast Cancer Data,Gaussian Progressive,11,Mean,Test,Value S-Functions,0.925,1.0,0.8333333333333334,0.88,1.0,0.9361702127659575,0.9090909090909091,25,15,0.5,5,---,21.345220804214478,2021-01-12 00:39:10.011715
10-Fold Validation,Breast Cancer Data,Gaussian Progressive,11,Mean,Train,Value S-Functions,0.9050279329608939,0.9244444444444444,0.8721804511278195,0.9244444444444444,0.8721804511278195,0.9244444444444444,0.8721804511278195,225,133,0.5,5,---,184.72056555747986,2021-01-12 00:44:08.805805
10-Fold Validation,Breast Cancer Data,Gaussian Progressive,11,Mean,Test,Value S-Functions,0.85,0.9523809523809523,0.7368421052631579,0.8,0.9333333333333333,0.8695652173913043,0.8235294117647058,25,15,0.5,5,---,22.29827570915222,2021-01-12 00:44:51.360239
10-Fold Validation,Breast Cancer Data,Gaussian Progressive,11,Mean,Train,Value S-Functions,0.9106145251396648,0.9251101321585903,0.8854961832061069,0.9333333333333333,0.8721804511278195,0.9292035398230089,0.8787878787878788,225,133,0.5,5,---,189.83985805511475,2021-01-12 00:50:02.255021
10-Fold Validation,Breast Cancer Data,Gaussian Progressive,11,Mean,Test,Value S-Functions,0.875,0.8846153846153846,0.8571428571428571,0.92,0.8,0.9019607843137256,0.8275862068965518,25,15,0.5,5,---,21.636237621307373,2021-01-12 00:50:44.088414
10-Fold Validation,Breast Cancer Data,Gaussian Progressive,11,Mean,Train,Value S-Functions,0.9134078212290503,0.944954128440367,0.8642857142857143,0.9155555555555556,0.9097744360902256,0.9300225733634311,0.8864468864468865,225,133,0.5,5,---,189.1788203716278,2021-01-12 00:55:44.370589
10-Fold Validation,Breast Cancer Data,Gaussian Progressive,11,Mean,Test,Value S-Functions,0.975,0.9615384615384616,1.0,1.0,0.9333333333333333,0.9803921568627451,0.9655172413793104,25,15,0.5,5,---,21.8582501411438,2021-01-12 00:56:26.724012
10-Fold Validation,Breast Cancer Data,Gaussian Progressive,11,Mean,Train,Value S-Functions,0.9050279329608939,0.9400921658986175,0.851063829787234,0.9066666666666666,0.9022556390977443,0.9230769230769231,0.8759124087591241,225,133,0.5,5,---,179.1942491531372,2021-01-12 01:01:17.138623
