Test type,Dataset,Style,Gausses,Adjustment,Data Type,Operation,Accuracy,Precision A,Precision B,Recall A,Recall B,F-Score A,F-Score B,Support A,Support B,S-Functions Center,S-Functions Width,Threshold,Time (s),Test date
10-Fold Validation,Breast Cancer Wisconsin,Gaussian Progressive,3,Optymalized,Train,Value S-Functions,0.9837209302325581,1.0,0.9554140127388535,0.975,1.0,0.9873417721518987,0.9771986970684039,280,150,0.5,5,---,166.24550890922546,2021-01-15 05:55:37.344121
10-Fold Validation,Breast Cancer Wisconsin,Gaussian Progressive,3,Optymalized,Test,Value S-Functions,0.9791666666666666,1.0,0.9444444444444444,0.967741935483871,1.0,0.9836065573770492,0.9714285714285714,31,17,0.5,5,---,24.568405151367188,2021-01-15 05:56:12.679142
10-Fold Validation,Breast Cancer Wisconsin,Gaussian Progressive,3,Optymalized,Train,Value S-Functions,0.9837209302325581,1.0,0.9554140127388535,0.975,1.0,0.9873417721518987,0.9771986970684039,280,150,0.5,5,---,156.71396350860596,2021-01-15 05:59:35.661752
10-Fold Validation,Breast Cancer Wisconsin,Gaussian Progressive,3,Optymalized,Test,Value S-Functions,0.9166666666666666,0.9655172413793104,0.8421052631578947,0.9032258064516129,0.9411764705882353,0.9333333333333333,0.8888888888888888,31,17,0.5,5,---,23.062319040298462,2021-01-15 06:00:09.207670
10-Fold Validation,Breast Cancer Wisconsin,Gaussian Progressive,3,Optymalized,Train,Value S-Functions,0.9813953488372092,1.0,0.9493670886075949,0.9714285714285714,1.0,0.9855072463768115,0.974025974025974,280,150,0.5,5,---,146.5213804244995,2021-01-15 06:03:23.690794
10-Fold Validation,Breast Cancer Wisconsin,Gaussian Progressive,3,Optymalized,Test,Value S-Functions,1.0,1.0,1.0,1.0,1.0,1.0,1.0,31,17,0.5,5,---,21.76224446296692,2021-01-15 06:03:55.585618
10-Fold Validation,Breast Cancer Wisconsin,Gaussian Progressive,3,Optymalized,Train,Value S-Functions,0.9837209302325581,1.0,0.9554140127388535,0.975,1.0,0.9873417721518987,0.9771986970684039,280,150,0.5,5,---,189.69484996795654,2021-01-15 06:07:49.592003
10-Fold Validation,Breast Cancer Wisconsin,Gaussian Progressive,3,Optymalized,Test,Value S-Functions,0.9583333333333334,1.0,0.8947368421052632,0.9354838709677419,1.0,0.9666666666666666,0.9444444444444444,31,17,0.5,5,---,27.865593671798706,2021-01-15 06:08:27.408166
10-Fold Validation,Breast Cancer Wisconsin,Gaussian Progressive,3,Optymalized,Train,Value S-Functions,0.9860788863109049,1.0,0.9617834394904459,0.9785714285714285,1.0,0.9891696750902527,0.9805194805194806,280,151,0.5,5,---,174.61698746681213,2021-01-15 06:12:10.150906
10-Fold Validation,Breast Cancer Wisconsin,Gaussian Progressive,3,Optymalized,Test,Value S-Functions,0.9148936170212766,0.9354838709677419,0.875,0.9354838709677419,0.875,0.9354838709677419,0.875,31,16,0.5,5,---,22.820305347442627,2021-01-15 06:12:42.513757
10-Fold Validation,Breast Cancer Wisconsin,Gaussian Progressive,3,Optymalized,Train,Value S-Functions,0.9814385150812065,1.0,0.949685534591195,0.9714285714285714,1.0,0.9855072463768115,0.9741935483870968,280,151,0.5,5,---,170.46274971961975,2021-01-15 06:16:17.050028
10-Fold Validation,Breast Cancer Wisconsin,Gaussian Progressive,3,Optymalized,Test,Value S-Functions,1.0,1.0,1.0,1.0,1.0,1.0,1.0,31,16,0.5,5,---,22.558290243148804,2021-01-15 06:16:49.374877
10-Fold Validation,Breast Cancer Wisconsin,Gaussian Progressive,3,Optymalized,Train,Value S-Functions,0.9860788863109049,1.0,0.9617834394904459,0.9785714285714285,1.0,0.9891696750902527,0.9805194805194806,280,151,0.5,5,---,135.93677496910095,2021-01-15 06:19:48.646130
10-Fold Validation,Breast Cancer Wisconsin,Gaussian Progressive,3,Optymalized,Test,Value S-Functions,0.9148936170212766,0.9655172413793104,0.8333333333333334,0.9032258064516129,0.9375,0.9333333333333333,0.8823529411764706,31,16,0.5,5,---,18.845078229904175,2021-01-15 06:20:16.846743
10-Fold Validation,Breast Cancer Wisconsin,Gaussian Progressive,3,Optymalized,Train,Value S-Functions,0.9813519813519813,1.0,0.9493670886075949,0.9713261648745519,1.0,0.9854545454545455,0.974025974025974,279,150,0.5,5,---,142.9361755847931,2021-01-15 06:23:22.453359
10-Fold Validation,Breast Cancer Wisconsin,Gaussian Progressive,3,Optymalized,Test,Value S-Functions,0.9795918367346939,0.9696969696969697,1.0,1.0,0.9411764705882353,0.9846153846153847,0.9696969696969697,32,17,0.5,5,---,21.207213163375854,2021-01-15 06:23:53.059110
10-Fold Validation,Breast Cancer Wisconsin,Gaussian Progressive,3,Optymalized,Train,Value S-Functions,0.986046511627907,1.0,0.9615384615384616,0.9785714285714285,1.0,0.9891696750902527,0.9803921568627451,280,150,0.5,5,---,160.23416471481323,2021-01-15 06:27:19.858938
10-Fold Validation,Breast Cancer Wisconsin,Gaussian Progressive,3,Optymalized,Test,Value S-Functions,0.9583333333333334,1.0,0.8947368421052632,0.9354838709677419,1.0,0.9666666666666666,0.9444444444444444,31,17,0.5,5,---,25.118436574935913,2021-01-15 06:27:55.148957
10-Fold Validation,Breast Cancer Wisconsin,Gaussian Progressive,3,Optymalized,Train,Value S-Functions,0.9813953488372092,1.0,0.9493670886075949,0.9714285714285714,1.0,0.9855072463768115,0.974025974025974,280,150,0.5,5,---,156.4739499092102,2021-01-15 06:31:18.301576
10-Fold Validation,Breast Cancer Wisconsin,Gaussian Progressive,3,Optymalized,Test,Value S-Functions,1.0,1.0,1.0,1.0,1.0,1.0,1.0,31,17,0.5,5,---,22.527288675308228,2021-01-15 06:31:50.961444
10-Fold Validation,Breast Cancer Wisconsin,Gaussian Progressive,3,Optymalized,Train,Value S-Functions,0.9837209302325581,1.0,0.9554140127388535,0.975,1.0,0.9873417721518987,0.9771986970684039,280,150,0.5,5,---,158.73407912254333,2021-01-15 06:35:12.677982
10-Fold Validation,Breast Cancer Wisconsin,Gaussian Progressive,3,Optymalized,Test,Value S-Functions,0.9791666666666666,1.0,0.9444444444444444,0.967741935483871,1.0,0.9836065573770492,0.9714285714285714,31,17,0.5,5,---,23.270331144332886,2021-01-15 06:35:45.337850
10-Fold Validation,Breast Cancer Wisconsin,Gaussian Progressive,3,Optymalized,Train,Value S-Functions,0.9837209302325581,1.0,0.9554140127388535,0.975,1.0,0.9873417721518987,0.9771986970684039,280,150,0.5,5,---,151.90968871116638,2021-01-15 06:39:02.587132
10-Fold Validation,Breast Cancer Wisconsin,Gaussian Progressive,3,Optymalized,Test,Value S-Functions,0.9166666666666666,0.9655172413793104,0.8421052631578947,0.9032258064516129,0.9411764705882353,0.9333333333333333,0.8888888888888888,31,17,0.5,5,---,22.267273664474487,2021-01-15 06:39:35.023987
10-Fold Validation,Breast Cancer Wisconsin,Gaussian Progressive,3,Optymalized,Train,Value S-Functions,0.9813953488372092,1.0,0.9493670886075949,0.9714285714285714,1.0,0.9855072463768115,0.974025974025974,280,150,0.5,5,---,143.47420620918274,2021-01-15 06:42:42.843730
10-Fold Validation,Breast Cancer Wisconsin,Gaussian Progressive,3,Optymalized,Test,Value S-Functions,1.0,1.0,1.0,1.0,1.0,1.0,1.0,31,17,0.5,5,---,21.38722324371338,2021-01-15 06:43:13.979511
10-Fold Validation,Breast Cancer Wisconsin,Gaussian Progressive,3,Optymalized,Train,Value S-Functions,0.9837209302325581,1.0,0.9554140127388535,0.975,1.0,0.9873417721518987,0.9771986970684039,280,150,0.5,5,---,182.81745672225952,2021-01-15 06:47:00.482466
10-Fold Validation,Breast Cancer Wisconsin,Gaussian Progressive,3,Optymalized,Test,Value S-Functions,0.9583333333333334,1.0,0.8947368421052632,0.9354838709677419,1.0,0.9666666666666666,0.9444444444444444,31,17,0.5,5,---,27.094549655914307,2021-01-15 06:47:37.182565
10-Fold Validation,Breast Cancer Wisconsin,Gaussian Progressive,3,Optymalized,Train,Value S-Functions,0.9860788863109049,1.0,0.9617834394904459,0.9785714285714285,1.0,0.9891696750902527,0.9805194805194806,280,151,0.5,5,---,170.03172540664673,2021-01-15 06:51:09.389703
10-Fold Validation,Breast Cancer Wisconsin,Gaussian Progressive,3,Optymalized,Test,Value S-Functions,0.9148936170212766,0.9354838709677419,0.875,0.9354838709677419,0.875,0.9354838709677419,0.875,31,16,0.5,5,---,22.609293222427368,2021-01-15 06:51:41.394533
10-Fold Validation,Breast Cancer Wisconsin,Gaussian Progressive,3,Optymalized,Train,Value S-Functions,0.9814385150812065,1.0,0.949685534591195,0.9714285714285714,1.0,0.9855072463768115,0.9741935483870968,280,151,0.5,5,---,167.29356861114502,2021-01-15 06:55:11.849571
10-Fold Validation,Breast Cancer Wisconsin,Gaussian Progressive,3,Optymalized,Test,Value S-Functions,1.0,1.0,1.0,1.0,1.0,1.0,1.0,31,16,0.5,5,---,22.42728281021118,2021-01-15 06:55:43.853401
10-Fold Validation,Breast Cancer Wisconsin,Gaussian Progressive,3,Optymalized,Train,Value S-Functions,0.9860788863109049,1.0,0.9617834394904459,0.9785714285714285,1.0,0.9891696750902527,0.9805194805194806,280,151,0.5,5,---,133.63764357566833,2021-01-15 06:58:39.865468
10-Fold Validation,Breast Cancer Wisconsin,Gaussian Progressive,3,Optymalized,Test,Value S-Functions,0.9148936170212766,0.9655172413793104,0.8333333333333334,0.9032258064516129,0.9375,0.9333333333333333,0.8823529411764706,31,16,0.5,5,---,18.278045177459717,2021-01-15 06:59:07.499049
10-Fold Validation,Breast Cancer Wisconsin,Gaussian Progressive,3,Optymalized,Train,Value S-Functions,0.9813519813519813,1.0,0.9493670886075949,0.9713261648745519,1.0,0.9854545454545455,0.974025974025974,279,150,0.5,5,---,141.0220663547516,2021-01-15 07:02:10.464514
10-Fold Validation,Breast Cancer Wisconsin,Gaussian Progressive,3,Optymalized,Test,Value S-Functions,0.9795918367346939,0.9696969696969697,1.0,1.0,0.9411764705882353,0.9846153846153847,0.9696969696969697,32,17,0.5,5,---,20.927196979522705,2021-01-15 07:02:40.421227
10-Fold Validation,Breast Cancer Wisconsin,Gaussian Progressive,3,Optymalized,Train,Value S-Functions,0.986046511627907,1.0,0.9615384615384616,0.9785714285714285,1.0,0.9891696750902527,0.9803921568627451,280,150,0.5,5,---,160.65318870544434,2021-01-15 07:06:07.264058
10-Fold Validation,Breast Cancer Wisconsin,Gaussian Progressive,3,Optymalized,Test,Value S-Functions,0.9583333333333334,1.0,0.8947368421052632,0.9354838709677419,1.0,0.9666666666666666,0.9444444444444444,31,17,0.5,5,---,25.126436948776245,2021-01-15 07:06:42.805091
10-Fold Validation,Breast Cancer Wisconsin,Gaussian Progressive,3,Optymalized,Train,Value S-Functions,0.9813953488372092,1.0,0.9493670886075949,0.9714285714285714,1.0,0.9855072463768115,0.974025974025974,280,150,0.5,5,---,155.84391379356384,2021-01-15 07:10:04.674637
10-Fold Validation,Breast Cancer Wisconsin,Gaussian Progressive,3,Optymalized,Test,Value S-Functions,1.0,1.0,1.0,1.0,1.0,1.0,1.0,31,17,0.5,5,---,22.6292941570282,2021-01-15 07:10:37.605521
10-Fold Validation,Breast Cancer Wisconsin,Gaussian Progressive,3,Optymalized,Train,Value S-Functions,0.9837209302325581,1.0,0.9554140127388535,0.975,1.0,0.9873417721518987,0.9771986970684039,280,150,0.5,5,---,160.05315446853638,2021-01-15 07:14:00.783142
10-Fold Validation,Breast Cancer Wisconsin,Gaussian Progressive,3,Optymalized,Test,Value S-Functions,0.9791666666666666,1.0,0.9444444444444444,0.967741935483871,1.0,0.9836065573770492,0.9714285714285714,31,17,0.5,5,---,23.95637035369873,2021-01-15 07:14:34.276058
10-Fold Validation,Breast Cancer Wisconsin,Gaussian Progressive,3,Optymalized,Train,Value S-Functions,0.9837209302325581,1.0,0.9554140127388535,0.975,1.0,0.9873417721518987,0.9771986970684039,280,150,0.5,5,---,150.85762858390808,2021-01-15 07:17:50.431277
10-Fold Validation,Breast Cancer Wisconsin,Gaussian Progressive,3,Optymalized,Test,Value S-Functions,0.9166666666666666,0.9655172413793104,0.8421052631578947,0.9032258064516129,0.9411764705882353,0.9333333333333333,0.8888888888888888,31,17,0.5,5,---,21.712241888046265,2021-01-15 07:18:22.261098
10-Fold Validation,Breast Cancer Wisconsin,Gaussian Progressive,3,Optymalized,Train,Value S-Functions,0.9813953488372092,1.0,0.9493670886075949,0.9714285714285714,1.0,0.9855072463768115,0.974025974025974,280,150,0.5,5,---,142.72716355323792,2021-01-15 07:21:29.664816
10-Fold Validation,Breast Cancer Wisconsin,Gaussian Progressive,3,Optymalized,Test,Value S-Functions,1.0,1.0,1.0,1.0,1.0,1.0,1.0,31,17,0.5,5,---,21.396223783493042,2021-01-15 07:22:00.829599
10-Fold Validation,Breast Cancer Wisconsin,Gaussian Progressive,3,Optymalized,Train,Value S-Functions,0.9837209302325581,1.0,0.9554140127388535,0.975,1.0,0.9873417721518987,0.9771986970684039,280,150,0.5,5,---,181.90840482711792,2021-01-15 07:25:45.541452
10-Fold Validation,Breast Cancer Wisconsin,Gaussian Progressive,3,Optymalized,Test,Value S-Functions,0.9583333333333334,1.0,0.8947368421052632,0.9354838709677419,1.0,0.9666666666666666,0.9444444444444444,31,17,0.5,5,---,27.37056565284729,2021-01-15 07:26:22.674576
10-Fold Validation,Breast Cancer Wisconsin,Gaussian Progressive,3,Optymalized,Train,Value S-Functions,0.9860788863109049,1.0,0.9617834394904459,0.9785714285714285,1.0,0.9891696750902527,0.9805194805194806,280,151,0.5,5,---,172.32285618782043,2021-01-15 07:29:57.478862
10-Fold Validation,Breast Cancer Wisconsin,Gaussian Progressive,3,Optymalized,Test,Value S-Functions,0.9148936170212766,0.9354838709677419,0.875,0.9354838709677419,0.875,0.9354838709677419,0.875,31,16,0.5,5,---,22.99331521987915,2021-01-15 07:30:30.126729
10-Fold Validation,Breast Cancer Wisconsin,Gaussian Progressive,3,Optymalized,Train,Value S-Functions,0.9814385150812065,1.0,0.949685534591195,0.9714285714285714,1.0,0.9855072463768115,0.9741935483870968,280,151,0.5,5,---,170.82977104187012,2021-01-15 07:34:04.723003
10-Fold Validation,Breast Cancer Wisconsin,Gaussian Progressive,3,Optymalized,Test,Value S-Functions,1.0,1.0,1.0,1.0,1.0,1.0,1.0,31,16,0.5,5,---,22.6642963886261,2021-01-15 07:34:37.131857
10-Fold Validation,Breast Cancer Wisconsin,Gaussian Progressive,3,Optymalized,Train,Value S-Functions,0.9860788863109049,1.0,0.9617834394904459,0.9785714285714285,1.0,0.9891696750902527,0.9805194805194806,280,151,0.5,5,---,133.87765741348267,2021-01-15 07:37:33.600950
10-Fold Validation,Breast Cancer Wisconsin,Gaussian Progressive,3,Optymalized,Test,Value S-Functions,0.9148936170212766,0.9655172413793104,0.8333333333333334,0.9032258064516129,0.9375,0.9333333333333333,0.8823529411764706,31,16,0.5,5,---,18.49305772781372,2021-01-15 07:38:01.615553
10-Fold Validation,Breast Cancer Wisconsin,Gaussian Progressive,3,Optymalized,Train,Value S-Functions,0.9813519813519813,1.0,0.9493670886075949,0.9713261648745519,1.0,0.9854545454545455,0.974025974025974,279,150,0.5,5,---,142.7371642589569,2021-01-15 07:41:06.192110
10-Fold Validation,Breast Cancer Wisconsin,Gaussian Progressive,3,Optymalized,Test,Value S-Functions,0.9795918367346939,0.9696969696969697,1.0,1.0,0.9411764705882353,0.9846153846153847,0.9696969696969697,32,17,0.5,5,---,21.17021107673645,2021-01-15 07:41:36.669853
10-Fold Validation,Breast Cancer Wisconsin,Gaussian Progressive,3,Optymalized,Train,Value S-Functions,0.986046511627907,1.0,0.9615384615384616,0.9785714285714285,1.0,0.9891696750902527,0.9803921568627451,280,150,0.5,5,---,161.09021401405334,2021-01-15 07:45:03.942709
10-Fold Validation,Breast Cancer Wisconsin,Gaussian Progressive,3,Optymalized,Test,Value S-Functions,0.9583333333333334,1.0,0.8947368421052632,0.9354838709677419,1.0,0.9666666666666666,0.9444444444444444,31,17,0.5,5,---,25.2464439868927,2021-01-15 07:45:39.613749
10-Fold Validation,Breast Cancer Wisconsin,Gaussian Progressive,3,Optymalized,Train,Value S-Functions,0.9813953488372092,1.0,0.9493670886075949,0.9714285714285714,1.0,0.9855072463768115,0.974025974025974,280,150,0.5,5,---,156.2979395389557,2021-01-15 07:49:02.161334
10-Fold Validation,Breast Cancer Wisconsin,Gaussian Progressive,3,Optymalized,Test,Value S-Functions,1.0,1.0,1.0,1.0,1.0,1.0,1.0,31,17,0.5,5,---,22.951313018798828,2021-01-15 07:49:35.455238
10-Fold Validation,Breast Cancer Wisconsin,Gaussian Progressive,3,Optymalized,Train,Value S-Functions,0.9837209302325581,1.0,0.9554140127388535,0.975,1.0,0.9873417721518987,0.9771986970684039,280,150,0.5,5,---,160.10015749931335,2021-01-15 07:52:58.759867
10-Fold Validation,Breast Cancer Wisconsin,Gaussian Progressive,3,Optymalized,Test,Value S-Functions,0.9791666666666666,1.0,0.9444444444444444,0.967741935483871,1.0,0.9836065573770492,0.9714285714285714,31,17,0.5,5,---,23.523345470428467,2021-01-15 07:53:31.778755
10-Fold Validation,Breast Cancer Wisconsin,Gaussian Progressive,3,Optymalized,Train,Value S-Functions,0.9837209302325581,1.0,0.9554140127388535,0.975,1.0,0.9873417721518987,0.9771986970684039,280,150,0.5,5,---,152.1447024345398,2021-01-15 07:56:48.486006
10-Fold Validation,Breast Cancer Wisconsin,Gaussian Progressive,3,Optymalized,Test,Value S-Functions,0.9166666666666666,0.9655172413793104,0.8421052631578947,0.9032258064516129,0.9411764705882353,0.9333333333333333,0.8888888888888888,31,17,0.5,5,---,22.293275117874146,2021-01-15 07:57:21.169876
10-Fold Validation,Breast Cancer Wisconsin,Gaussian Progressive,3,Optymalized,Train,Value S-Functions,0.9813953488372092,1.0,0.9493670886075949,0.9714285714285714,1.0,0.9855072463768115,0.974025974025974,280,150,0.5,5,---,145.76633763313293,2021-01-15 08:00:32.053793
10-Fold Validation,Breast Cancer Wisconsin,Gaussian Progressive,3,Optymalized,Test,Value S-Functions,1.0,1.0,1.0,1.0,1.0,1.0,1.0,31,17,0.5,5,---,21.62623691558838,2021-01-15 08:01:03.582597
10-Fold Validation,Breast Cancer Wisconsin,Gaussian Progressive,3,Optymalized,Train,Value S-Functions,0.9837209302325581,1.0,0.9554140127388535,0.975,1.0,0.9873417721518987,0.9771986970684039,280,150,0.5,5,---,187.7747402191162,2021-01-15 08:04:55.913885
10-Fold Validation,Breast Cancer Wisconsin,Gaussian Progressive,3,Optymalized,Test,Value S-Functions,0.9583333333333334,1.0,0.8947368421052632,0.9354838709677419,1.0,0.9666666666666666,0.9444444444444444,31,17,0.5,5,---,27.348564386367798,2021-01-15 08:05:32.856998
10-Fold Validation,Breast Cancer Wisconsin,Gaussian Progressive,3,Optymalized,Train,Value S-Functions,0.9860788863109049,1.0,0.9617834394904459,0.9785714285714285,1.0,0.9891696750902527,0.9805194805194806,280,151,0.5,5,---,174.51798176765442,2021-01-15 08:09:12.323551
10-Fold Validation,Breast Cancer Wisconsin,Gaussian Progressive,3,Optymalized,Test,Value S-Functions,0.9148936170212766,0.9354838709677419,0.875,0.9354838709677419,0.875,0.9354838709677419,0.875,31,16,0.5,5,---,23.11632227897644,2021-01-15 08:09:45.084425
10-Fold Validation,Breast Cancer Wisconsin,Gaussian Progressive,3,Optymalized,Train,Value S-Functions,0.9814385150812065,1.0,0.949685534591195,0.9714285714285714,1.0,0.9855072463768115,0.9741935483870968,280,151,0.5,5,---,171.0317826271057,2021-01-15 08:13:21.325793
10-Fold Validation,Breast Cancer Wisconsin,Gaussian Progressive,3,Optymalized,Test,Value S-Functions,1.0,1.0,1.0,1.0,1.0,1.0,1.0,31,16,0.5,5,---,23.652352809906006,2021-01-15 08:13:54.581695
10-Fold Validation,Breast Cancer Wisconsin,Gaussian Progressive,3,Optymalized,Train,Value S-Functions,0.9860788863109049,1.0,0.9617834394904459,0.9785714285714285,1.0,0.9891696750902527,0.9805194805194806,280,151,0.5,5,---,135.9627764225006,2021-01-15 08:16:53.984957
10-Fold Validation,Breast Cancer Wisconsin,Gaussian Progressive,3,Optymalized,Test,Value S-Functions,0.9148936170212766,0.9655172413793104,0.8333333333333334,0.9032258064516129,0.9375,0.9333333333333333,0.8823529411764706,31,16,0.5,5,---,18.483057022094727,2021-01-15 08:17:21.755545
10-Fold Validation,Breast Cancer Wisconsin,Gaussian Progressive,3,Optymalized,Train,Value S-Functions,0.9813519813519813,1.0,0.9493670886075949,0.9713261648745519,1.0,0.9854545454545455,0.974025974025974,279,150,0.5,5,---,142.89517331123352,2021-01-15 08:20:26.753126
10-Fold Validation,Breast Cancer Wisconsin,Gaussian Progressive,3,Optymalized,Test,Value S-Functions,0.9795918367346939,0.9696969696969697,1.0,1.0,0.9411764705882353,0.9846153846153847,0.9696969696969697,32,17,0.5,5,---,24.258387327194214,2021-01-15 08:21:01.724127
