Test type,Dataset,Style,Gausses,Adjustment,Data Type,Operation,Accuracy,Precision A,Precision B,Recall A,Recall B,F-Score A,F-Score B,Support A,Support B,S-Functions Center,S-Functions Width,Threshold,Time (s),Test date
10-Fold Validation,Haberman,Gaussian Progressive,9,Mean,Train,Value S-Functions,0.7760416666666666,0.6111111111111112,0.8141025641025641,0.43137254901960786,0.900709219858156,0.5057471264367817,0.8552188552188552,51,141,0.5,5,---,24.55040431022644,2021-01-01 00:33:05.137075
10-Fold Validation,Haberman,Gaussian Progressive,9,Mean,Test,Value S-Functions,0.6818181818181818,0.3333333333333333,0.7368421052631579,0.16666666666666666,0.875,0.2222222222222222,0.7999999999999999,6,16,0.5,5,---,3.1811821460723877,2021-01-01 00:33:13.013526
10-Fold Validation,Haberman,Gaussian Progressive,9,Mean,Train,Value S-Functions,0.8020833333333334,0.6666666666666666,0.8366013071895425,0.5098039215686274,0.9078014184397163,0.5777777777777778,0.8707482993197279,51,141,0.5,5,---,23.475342750549316,2021-01-01 00:34:08.325689
10-Fold Validation,Haberman,Gaussian Progressive,9,Mean,Test,Value S-Functions,0.6363636363636364,0.25,0.7222222222222222,0.16666666666666666,0.8125,0.2,0.7647058823529411,6,16,0.5,5,---,2.8371622562408447,2021-01-01 00:34:15.340090
10-Fold Validation,Haberman,Gaussian Progressive,9,Mean,Train,Value S-Functions,0.8125,0.7586206896551724,0.8220858895705522,0.43137254901960786,0.950354609929078,0.55,0.8815789473684211,51,141,0.5,5,---,24.949426889419556,2021-01-01 00:35:11.750317
10-Fold Validation,Haberman,Gaussian Progressive,9,Mean,Test,Value S-Functions,0.5454545454545454,0.25,0.7142857142857143,0.3333333333333333,0.625,0.28571428571428575,0.6666666666666666,6,16,0.5,5,---,2.966169595718384,2021-01-01 00:35:19.140740
10-Fold Validation,Haberman,Gaussian Progressive,9,Mean,Train,Value S-Functions,0.7760416666666666,0.6,0.8223684210526315,0.47058823529411764,0.8865248226950354,0.5274725274725275,0.8532423208191126,51,141,0.5,5,---,24.84442114830017,2021-01-01 00:36:17.102055
10-Fold Validation,Haberman,Gaussian Progressive,9,Mean,Test,Value S-Functions,0.5909090909090909,0.2,0.7058823529411765,0.16666666666666666,0.75,0.1818181818181818,0.7272727272727272,6,16,0.5,5,---,3.1751816272735596,2021-01-01 00:36:24.611484
10-Fold Validation,Haberman,Gaussian Progressive,9,Mean,Train,Value S-Functions,0.8072916666666666,0.6590909090909091,0.8513513513513513,0.5686274509803921,0.8936170212765957,0.6105263157894737,0.8719723183391003,51,141,0.5,5,---,23.073319673538208,2021-01-01 00:37:19.653633
10-Fold Validation,Haberman,Gaussian Progressive,9,Mean,Test,Value S-Functions,0.5454545454545454,0.0,0.6666666666666666,0.0,0.75,0.0,0.7058823529411765,6,16,0.5,5,---,2.625150203704834,2021-01-01 00:37:26.374017
10-Fold Validation,Haberman,Gaussian Progressive,9,Mean,Train,Value S-Functions,0.8298969072164949,0.7021276595744681,0.8707482993197279,0.6346153846153846,0.9014084507042254,0.6666666666666666,0.8858131487889274,52,142,0.5,5,---,22.640294790267944,2021-01-01 00:38:19.439052
10-Fold Validation,Haberman,Gaussian Progressive,9,Mean,Test,Value S-Functions,0.5,0.0,0.6666666666666666,0.0,0.6666666666666666,0.0,0.6666666666666666,5,15,0.5,5,---,2.5221445560455322,2021-01-01 00:38:26.485455
10-Fold Validation,Haberman,Gaussian Progressive,9,Mean,Train,Value S-Functions,0.7474226804123711,0.5365853658536586,0.803921568627451,0.4230769230769231,0.8661971830985915,0.4731182795698925,0.8338983050847457,52,142,0.5,5,---,23.79236078262329,2021-01-01 00:39:21.417597
10-Fold Validation,Haberman,Gaussian Progressive,9,Mean,Test,Value S-Functions,0.7,0.4,0.8,0.4,0.8,0.4000000000000001,0.8000000000000002,5,15,0.5,5,---,2.5851478576660156,2021-01-01 00:39:28.716015
10-Fold Validation,Haberman,Gaussian Progressive,9,Mean,Train,Value S-Functions,0.8144329896907216,0.6739130434782609,0.8581081081081081,0.5961538461538461,0.8943661971830986,0.6326530612244897,0.8758620689655172,52,142,0.5,5,---,21.82524847984314,2021-01-01 00:40:21.795050
10-Fold Validation,Haberman,Gaussian Progressive,9,Mean,Test,Value S-Functions,0.8,0.6666666666666666,0.8235294117647058,0.4,0.9333333333333333,0.5,0.8749999999999999,5,15,0.5,5,---,2.394136905670166,2021-01-01 00:40:28.534436
10-Fold Validation,Haberman,Gaussian Progressive,9,Mean,Train,Value S-Functions,0.7864583333333334,0.6,0.852112676056338,0.5882352941176471,0.8581560283687943,0.5940594059405941,0.8551236749116607,51,141,0.5,5,---,21.80324673652649,2021-01-01 00:41:18.475292
10-Fold Validation,Haberman,Gaussian Progressive,9,Mean,Test,Value S-Functions,0.4090909090909091,0.18181818181818182,0.6363636363636364,0.3333333333333333,0.4375,0.23529411764705885,0.5185185185185185,6,16,0.5,5,---,2.764158010482788,2021-01-01 00:41:25.818712
10-Fold Validation,Haberman,Gaussian Progressive,9,Mean,Train,Value S-Functions,0.7916666666666666,0.6341463414634146,0.8344370860927153,0.5098039215686274,0.8936170212765957,0.5652173913043477,0.8630136986301369,51,141,0.5,5,---,25.445455312728882,2021-01-01 00:42:21.848917
10-Fold Validation,Haberman,Gaussian Progressive,9,Mean,Test,Value S-Functions,0.5909090909090909,0.0,0.6842105263157895,0.0,0.8125,0.0,0.742857142857143,6,16,0.5,5,---,3.0311732292175293,2021-01-01 00:42:29.419350
10-Fold Validation,Haberman,Gaussian Progressive,9,Mean,Train,Value S-Functions,0.7760416666666666,0.6111111111111112,0.8141025641025641,0.43137254901960786,0.900709219858156,0.5057471264367817,0.8552188552188552,51,141,0.5,5,---,23.329334259033203,2021-01-01 00:43:23.077419
10-Fold Validation,Haberman,Gaussian Progressive,9,Mean,Test,Value S-Functions,0.6818181818181818,0.3333333333333333,0.7368421052631579,0.16666666666666666,0.875,0.2222222222222222,0.7999999999999999,6,16,0.5,5,---,2.859163522720337,2021-01-01 00:43:30.113822
10-Fold Validation,Haberman,Gaussian Progressive,9,Mean,Train,Value S-Functions,0.8020833333333334,0.6666666666666666,0.8366013071895425,0.5098039215686274,0.9078014184397163,0.5777777777777778,0.8707482993197279,51,141,0.5,5,---,22.676296949386597,2021-01-01 00:44:23.306864
10-Fold Validation,Haberman,Gaussian Progressive,9,Mean,Test,Value S-Functions,0.6363636363636364,0.25,0.7222222222222222,0.16666666666666666,0.8125,0.2,0.7647058823529411,6,16,0.5,5,---,3.3821935653686523,2021-01-01 00:44:30.880297
10-Fold Validation,Haberman,Gaussian Progressive,9,Mean,Train,Value S-Functions,0.8125,0.7586206896551724,0.8220858895705522,0.43137254901960786,0.950354609929078,0.55,0.8815789473684211,51,141,0.5,5,---,22.544289350509644,2021-01-01 00:45:24.934389
10-Fold Validation,Haberman,Gaussian Progressive,9,Mean,Test,Value S-Functions,0.5454545454545454,0.25,0.7142857142857143,0.3333333333333333,0.625,0.28571428571428575,0.6666666666666666,6,16,0.5,5,---,2.859163522720337,2021-01-01 00:45:32.189804
10-Fold Validation,Haberman,Gaussian Progressive,9,Mean,Train,Value S-Functions,0.7760416666666666,0.6,0.8223684210526315,0.47058823529411764,0.8865248226950354,0.5274725274725275,0.8532423208191126,51,141,0.5,5,---,22.80830478668213,2021-01-01 00:46:25.621860
10-Fold Validation,Haberman,Gaussian Progressive,9,Mean,Test,Value S-Functions,0.5909090909090909,0.2,0.7058823529411765,0.16666666666666666,0.75,0.1818181818181818,0.7272727272727272,6,16,0.5,5,---,3.1721813678741455,2021-01-01 00:46:32.658263
10-Fold Validation,Haberman,Gaussian Progressive,9,Mean,Train,Value S-Functions,0.8072916666666666,0.6590909090909091,0.8513513513513513,0.5686274509803921,0.8936170212765957,0.6105263157894737,0.8719723183391003,51,141,0.5,5,---,21.721242427825928,2021-01-01 00:47:25.356277
10-Fold Validation,Haberman,Gaussian Progressive,9,Mean,Test,Value S-Functions,0.5454545454545454,0.0,0.6666666666666666,0.0,0.75,0.0,0.7058823529411765,6,16,0.5,5,---,2.5351450443267822,2021-01-01 00:47:31.749642
10-Fold Validation,Haberman,Gaussian Progressive,9,Mean,Train,Value S-Functions,0.8298969072164949,0.7021276595744681,0.8707482993197279,0.6346153846153846,0.9014084507042254,0.6666666666666666,0.8858131487889274,52,142,0.5,5,---,23.10232162475586,2021-01-01 00:48:26.968801
10-Fold Validation,Haberman,Gaussian Progressive,9,Mean,Test,Value S-Functions,0.5,0.0,0.6666666666666666,0.0,0.6666666666666666,0.0,0.6666666666666666,5,15,0.5,5,---,2.4561405181884766,2021-01-01 00:48:34.307221
10-Fold Validation,Haberman,Gaussian Progressive,9,Mean,Train,Value S-Functions,0.7474226804123711,0.5365853658536586,0.803921568627451,0.4230769230769231,0.8661971830985915,0.4731182795698925,0.8338983050847457,52,142,0.5,5,---,23.857364654541016,2021-01-01 00:49:30.212418
10-Fold Validation,Haberman,Gaussian Progressive,9,Mean,Test,Value S-Functions,0.7,0.4,0.8,0.4,0.8,0.4000000000000001,0.8000000000000002,5,15,0.5,5,---,2.7041544914245605,2021-01-01 00:49:37.404830
10-Fold Validation,Haberman,Gaussian Progressive,9,Mean,Train,Value S-Functions,0.8144329896907216,0.6739130434782609,0.8581081081081081,0.5961538461538461,0.8943661971830986,0.6326530612244897,0.8758620689655172,52,142,0.5,5,---,22.878308534622192,2021-01-01 00:50:32.994009
10-Fold Validation,Haberman,Gaussian Progressive,9,Mean,Test,Value S-Functions,0.8,0.6666666666666666,0.8235294117647058,0.4,0.9333333333333333,0.5,0.8749999999999999,5,15,0.5,5,---,2.862163543701172,2021-01-01 00:50:40.209422
10-Fold Validation,Haberman,Gaussian Progressive,11,Mean,Test,Value S-Functions,0.9347826086956522,0.95,0.9305555555555556,0.7916666666666666,0.9852941176470589,0.8636363636363635,0.9571428571428572,24,68,0.5,5,---,8.293474435806274,2021-01-01 00:51:01.950665
10-Fold Validation,Haberman,Gaussian Equal,9,Mean,Test,Value S-Functions,0.6739130434782609,0.3125,0.75,0.20833333333333334,0.8382352941176471,0.25,0.7916666666666666,24,68,0.5,5,---,9.707555294036865,2021-01-04 15:05:32.265552
10-Fold Validation,Haberman,Gaussian Progressive,11,Mean,Test,Value S-Functions,0.6956521739130435,0.4,0.7777777777777778,0.3333333333333333,0.8235294117647058,0.3636363636363636,0.7999999999999999,24,68,0.5,5,---,11.918681621551514,2021-01-04 15:06:23.166463
10-Fold Validation,Haberman,Gaussian Equal,11,Optymalized,Test,Value S-Functions,0.6956521739130435,0.4090909090909091,0.7857142857142857,0.375,0.8088235294117647,0.3913043478260869,0.7971014492753622,24,68,0.5,5,---,9.173524618148804,2021-01-04 15:06:59.607547
10-Fold Validation,Haberman,Gaussian Equal,9,Optymalized,Train,Value S-Functions,0.9096045197740112,1.0,0.8904109589041096,0.6595744680851063,1.0,0.7948717948717948,0.9420289855072463,47,130,0.5,5,---,12.318704605102539,2021-01-04 15:10:02.731021
10-Fold Validation,Haberman,Gaussian Equal,9,Optymalized,Test,Value S-Functions,0.6756756756756757,0.0,0.7142857142857143,0.0,0.9259259259259259,0.0,0.8064516129032259,10,27,0.5,5,---,2.6941540241241455,2021-01-04 15:10:07.074270
10-Fold Validation,Haberman,Gaussian Equal,9,Optymalized,Train,Value S-Functions,0.8876404494382022,0.9655172413793104,0.87248322147651,0.5957446808510638,0.9923664122137404,0.7368421052631579,0.9285714285714286,47,131,0.5,5,---,12.140694379806519,2021-01-04 15:10:33.615788
10-Fold Validation,Haberman,Gaussian Equal,9,Optymalized,Test,Value S-Functions,0.75,0.5294117647058824,0.8,0.375,0.8823529411764706,0.4390243902439025,0.8391608391608392,24,68,0.5,5,---,6.893394470214844,2021-01-04 15:11:17.581302
10-Fold Validation,Haberman,Gaussian Equal,7,Mean,Test,Value S-Functions,0.717391304347826,0.4375,0.7763157894736842,0.2916666666666667,0.8676470588235294,0.35000000000000003,0.8194444444444444,24,68,0.5,5,---,7.3534204959869385,2021-01-04 15:11:49.818146
10-Fold Validation,Haberman,Gaussian Equal,7,Mean,Test,Value S-Functions,0.717391304347826,0.4444444444444444,0.7837837837837838,0.3333333333333333,0.8529411764705882,0.380952380952381,0.8169014084507041,24,68,0.5,5,---,6.985399484634399,2021-01-04 15:12:21.382952
10-Fold Validation,Haberman,Gaussian Progressive,11,Mean,Test,Value S-Functions,0.6847826086956522,0.38095238095238093,0.7746478873239436,0.3333333333333333,0.8088235294117647,0.35555555555555557,0.7913669064748201,24,68,0.5,5,---,12.18269681930542,2021-01-04 15:13:12.563879
10-Fold Validation,Haberman,Gaussian Equal,9,Optymalized,Test,Value S-Functions,0.75,0.5294117647058824,0.8,0.375,0.8823529411764706,0.4390243902439025,0.8391608391608392,24,68,0.5,5,---,6.92439603805542,2021-01-04 15:15:30.177750
10-Fold Validation,Haberman,Gaussian Progressive,9,Mean,Test,Value S-Functions,0.6739130434782609,0.3125,0.75,0.20833333333333334,0.8382352941176471,0.25,0.7916666666666666,24,68,0.5,5,---,9.58054804801941,2021-01-04 15:16:12.688182
10-Fold Validation,Haberman,Gaussian Equal,7,Mean,Test,Value S-Functions,0.717391304347826,0.4444444444444444,0.7837837837837838,0.3333333333333333,0.8529411764705882,0.380952380952381,0.8169014084507041,24,68,0.5,5,---,7.040402412414551,2021-01-04 15:16:44.367994
10-Fold Validation,Haberman,Gaussian Progressive,11,Mean,Test,Value S-Functions,0.6847826086956522,0.38095238095238093,0.7746478873239436,0.3333333333333333,0.8088235294117647,0.35555555555555557,0.7913669064748201,24,68,0.5,5,---,11.809675693511963,2021-01-04 15:17:35.265905
10-Fold Validation,Haberman,Gaussian Progressive,11,Mean,Train,Value S-Functions,0.9322033898305084,0.9069767441860465,0.9402985074626866,0.8297872340425532,0.9692307692307692,0.8666666666666666,0.9545454545454547,47,130,0.5,5,---,19.46311330795288,2021-01-05 00:31:31.428905
10-Fold Validation,Haberman,Gaussian Progressive,11,Mean,Test,Value S-Functions,0.6486486486486487,0.3333333333333333,0.75,0.3,0.7777777777777778,0.3157894736842105,0.7636363636363638,10,27,0.5,5,---,4.187239408493042,2021-01-05 00:31:39.754381
10-Fold Validation,Haberman,Gaussian Progressive,11,Mean,Train,Value S-Functions,0.949438202247191,1.0,0.9357142857142857,0.8085106382978723,1.0,0.8941176470588235,0.966789667896679,47,131,0.5,5,---,21.273216724395752,2021-01-05 00:32:31.517341
10-Fold Validation,Haberman,Gaussian Progressive,11,Mean,Test,Value S-Functions,0.6111111111111112,0.3,0.7307692307692307,0.3,0.7307692307692307,0.3,0.7307692307692306,10,26,0.5,5,---,4.3692498207092285,2021-01-05 00:32:40.185837
10-Fold Validation,Haberman,Gaussian Progressive,11,Mean,Train,Value S-Functions,0.949438202247191,1.0,0.9357142857142857,0.8085106382978723,1.0,0.8941176470588235,0.966789667896679,47,131,0.5,5,---,18.721070766448975,2021-01-05 00:33:28.039574
10-Fold Validation,Haberman,Gaussian Progressive,11,Mean,Test,Value S-Functions,0.6666666666666666,0.4,0.7692307692307693,0.4,0.7692307692307693,0.4000000000000001,0.7692307692307693,10,26,0.5,5,---,4.1522376537323,2021-01-05 00:33:36.226043
10-Fold Validation,Haberman,Gaussian Progressive,11,Mean,Train,Value S-Functions,0.9553072625698324,0.9761904761904762,0.948905109489051,0.8541666666666666,0.9923664122137404,0.9111111111111111,0.9701492537313432,48,131,0.5,5,---,19.59212040901184,2021-01-05 00:34:25.442858
10-Fold Validation,Haberman,Gaussian Progressive,11,Mean,Test,Value S-Functions,0.6,0.14285714285714285,0.7142857142857143,0.1111111111111111,0.7692307692307693,0.125,0.7407407407407408,9,26,0.5,5,---,4.164237976074219,2021-01-05 00:34:33.880340
10-Fold Validation,Haberman,Gaussian Progressive,11,Mean,Train,Value S-Functions,0.9441340782122905,0.9523809523809523,0.9416058394160584,0.8333333333333334,0.9847328244274809,0.888888888888889,0.9626865671641791,48,131,0.5,5,---,20.35016393661499,2021-01-05 00:35:23.773194
10-Fold Validation,Haberman,Gaussian Progressive,11,Mean,Test,Value S-Functions,0.7142857142857143,0.42857142857142855,0.7857142857142857,0.3333333333333333,0.8461538461538461,0.375,0.8148148148148148,9,26,0.5,5,---,4.216241121292114,2021-01-05 00:35:32.230678
10-Fold Validation,Haberman,Gaussian Progressive,11,Mean,Train,Value S-Functions,0.9385474860335196,0.9743589743589743,0.9285714285714286,0.7916666666666666,0.9923664122137404,0.8735632183908045,0.9594095940959411,48,131,0.5,5,---,23.482343196868896,2021-01-05 00:36:26.700793
10-Fold Validation,Haberman,Gaussian Progressive,11,Mean,Test,Value S-Functions,0.6857142857142857,0.4375,0.8947368421052632,0.7777777777777778,0.6538461538461539,0.56,0.7555555555555555,9,26,0.5,5,---,4.279244899749756,2021-01-05 00:36:35.256283
10-Fold Validation,Haberman,Gaussian Progressive,11,Mean,Train,Value S-Functions,0.9322033898305084,0.9069767441860465,0.9402985074626866,0.8297872340425532,0.9692307692307692,0.8666666666666666,0.9545454545454547,47,130,0.5,5,---,20.102149963378906,2021-01-05 00:37:26.637221
10-Fold Validation,Haberman,Gaussian Progressive,11,Mean,Test,Value S-Functions,0.6486486486486487,0.3333333333333333,0.75,0.3,0.7777777777777778,0.3157894736842105,0.7636363636363638,10,27,0.5,5,---,4.525258779525757,2021-01-05 00:37:35.462726
10-Fold Validation,Haberman,Gaussian Progressive,11,Mean,Train,Value S-Functions,0.949438202247191,1.0,0.9357142857142857,0.8085106382978723,1.0,0.8941176470588235,0.966789667896679,47,131,0.5,5,---,22.970314025878906,2021-01-05 00:38:29.364809
10-Fold Validation,Haberman,Gaussian Progressive,11,Mean,Test,Value S-Functions,0.6111111111111112,0.3,0.7307692307692307,0.3,0.7307692307692307,0.3,0.7307692307692306,10,26,0.5,5,---,4.42525315284729,2021-01-05 00:38:38.175313
10-Fold Validation,Haberman,Gaussian Progressive,11,Mean,Train,Value S-Functions,0.949438202247191,1.0,0.9357142857142857,0.8085106382978723,1.0,0.8941176470588235,0.966789667896679,47,131,0.5,5,---,20.51417350769043,2021-01-05 00:39:27.989162
10-Fold Validation,Haberman,Gaussian Progressive,11,Mean,Test,Value S-Functions,0.6666666666666666,0.4,0.7692307692307693,0.4,0.7692307692307693,0.4000000000000001,0.7692307692307693,10,26,0.5,5,---,4.351248741149902,2021-01-05 00:39:36.594654
10-Fold Validation,Haberman,Gaussian Progressive,11,Mean,Train,Value S-Functions,0.9553072625698324,0.9761904761904762,0.948905109489051,0.8541666666666666,0.9923664122137404,0.9111111111111111,0.9701492537313432,48,131,0.5,5,---,23.318333625793457,2021-01-05 00:40:32.243837
10-Fold Validation,Haberman,Gaussian Progressive,11,Mean,Test,Value S-Functions,0.6,0.14285714285714285,0.7142857142857143,0.1111111111111111,0.7692307692307693,0.125,0.7407407407407408,9,26,0.5,5,---,4.933282136917114,2021-01-05 00:40:42.114402
10-Fold Validation,Haberman,Gaussian Progressive,11,Mean,Train,Value S-Functions,0.9441340782122905,0.9523809523809523,0.9416058394160584,0.8333333333333334,0.9847328244274809,0.888888888888889,0.9626865671641791,48,131,0.5,5,---,24.989429235458374,2021-01-05 00:41:39.973711
10-Fold Validation,Haberman,Gaussian Progressive,11,Mean,Test,Value S-Functions,0.7142857142857143,0.42857142857142855,0.7857142857142857,0.3333333333333333,0.8461538461538461,0.375,0.8148148148148148,9,26,0.5,5,---,5.325304746627808,2021-01-05 00:41:50.397308
10-Fold Validation,Haberman,Gaussian Progressive,11,Mean,Train,Value S-Functions,0.9385474860335196,0.9743589743589743,0.9285714285714286,0.7916666666666666,0.9923664122137404,0.8735632183908045,0.9594095940959411,48,131,0.5,5,---,23.783360242843628,2021-01-05 00:42:49.461686
10-Fold Validation,Haberman,Gaussian Progressive,11,Mean,Test,Value S-Functions,0.6857142857142857,0.4375,0.8947368421052632,0.7777777777777778,0.6538461538461539,0.56,0.7555555555555555,9,26,0.5,5,---,4.3552491664886475,2021-01-05 00:42:58.521204
